group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__g3__t4,3,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00034.cif,True,True,True,True,0.9809855559208602,169.7310561328225,13.056235087140193,13,False,True,True,,,,False,,2.3099648609878902,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00035.cif,True,False,True,False,1.996589230442944,114.24891303716646,16.32127329102378,7,False,True,True,,,,False,,3.441746722938109,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00036.cif,True,True,True,True,1.871512842416835,264.6123516230754,14.700686201281968,18,False,True,True,,,,False,,3.4464273638556517,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00037.cif,True,True,True,True,0.9448114970308904,153.4201881673296,9.5887617604581,16,False,True,True,,,,False,,2.4720245431386725,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00038.cif,True,True,True,True,1.6572128209713335,188.0958831322963,15.67465692769136,12,False,True,True,,,,False,,3.855058367823204,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00039.cif,True,True,True,True,1.9397035169357688,230.41225825325893,14.400766140828685,16,False,True,True,,,,False,,7.548628993824789,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00040.cif,True,True,True,True,2.9598821752985898,51.55401081588692,25.77700540794346,2,False,True,True,,,,False,,12.955184369891086,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00041.cif,True,True,True,True,2.4033018925795107,88.49318995720647,17.698637991441295,5,True,True,True,,,,False,,13.81474440693456,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00042.cif,True,False,True,False,1.835942737160056,239.23492155599132,14.95218259724946,16,False,True,True,,,,False,,2.293352652148377,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00043.cif,True,True,True,True,1.6928499870255058,154.92739790789997,15.492739790789996,10,False,True,True,,,,False,,3.0762275450053544,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00044.cif,True,False,True,False,1.583250073590927,156.51769997325513,15.651769997325513,10,False,True,True,,,,False,,3.5274407436560344,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00045.cif,True,True,True,True,1.9638635384424112,85.30916246132438,14.218193743554062,6,False,True,True,,,,False,,3.3555865147123085,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00046.cif,True,True,True,True,0.975462579939624,181.70071565719184,16.51824687792653,11,False,True,True,,,,False,,2.416802939667364,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00047.cif,True,True,True,True,1.8166037292993893,181.39412868352483,15.116177390293736,12,False,True,True,,,,False,,7.1177130370553,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00048.cif,True,True,True,True,1.4225925774365906,147.20288188034792,18.40036023504349,8,False,True,True,,,,False,,2.814689752670759,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00049.cif,True,False,True,False,2.4256966600753738,127.2613334579362,15.907666682242024,8,False,True,True,,,,False,,26.00940758668766,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00050.cif,True,True,True,True,1.9470213769297808,191.6140819060797,15.967840158839977,12,False,True,True,,,,False,,7.227895910445935,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00051.cif,True,True,True,True,1.7545861851406377,132.34574719721704,14.705083021913005,9,False,True,True,,,,False,,2.471757133333357,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00052.cif,True,False,True,False,1.9179994030952516,165.54791073812754,15.049810067102504,11,False,True,True,,,,False,,2.3303337627761915,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00053.cif,True,False,True,False,1.933450684931236,282.64761434276187,15.702645241264548,18,False,True,True,,,,False,,4.618543890655992,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00054.cif,True,True,True,True,1.7455389772709626,311.6205611446936,17.312253396927424,18,False,True,True,,,,False,,2.350366018331176,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00055.cif,True,False,True,False,2.5015610098968724,181.79622781142427,15.149685650952025,12,False,True,True,,,,False,,25.827409294528707,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00056.cif,True,True,True,True,1.8029317575151984,107.96801513066924,26.992003782667307,4,False,True,True,,,,False,,4.972581363949193,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00057.cif,True,True,True,True,1.9471957081150624,52.37458214542361,10.474916429084722,5,False,True,True,,,,False,,6.632400213643717,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00058.cif,True,False,True,False,0.9495707492947248,318.853565680263,17.714086982236832,18,False,True,True,,,,False,,3.107885756044728,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00059.cif,True,True,True,True,1.7262740496204088,207.06631830720136,18.824210755200124,11,False,True,True,,,,False,,1.8902997472119516,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00060.cif,True,True,True,True,2.1563284065995667,61.02852322062736,15.25713080515684,4,False,True,True,,,,False,,9.189230708941254,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00061.cif,True,False,True,False,1.682612617472803,244.0407989297444,17.431485637838882,14,False,True,True,,,,False,,4.734992056469964,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00062.cif,True,True,True,True,1.932388979749993,179.2039183914764,16.29126530831604,11,False,True,True,,,,False,,7.166416453015414,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00063.cif,True,False,True,False,2.1749038434763306,168.4623634947469,18.71804038830521,9,False,True,True,,,,False,,2.004163615560864,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00064.cif,True,True,True,True,1.7814217724722117,138.429208291641,19.775601184520145,7,False,True,True,,,,False,,3.188941111835534,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00065.cif,True,False,True,False,2.056445893711392,97.79727446935271,16.29954574489212,6,False,True,True,,,,False,,7.401024743913251,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00066.cif,True,False,True,False,2.052611398232796,373.9546987037207,18.697734935186038,20,False,True,True,,,,False,,4.881955906356553,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00067.cif,True,True,True,True,1.8624881387619816,215.8541503025456,17.987845858545466,12,False,True,True,,,,False,,2.0577537670576604,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00068.cif,True,False,True,False,2.3457305791900223,116.05981582538996,29.01495395634749,4,False,True,True,,,,False,,6.312372451921061,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00069.cif,True,False,True,False,1.656286498172501,617.4721086890868,30.87360543445434,20,False,True,True,,,,False,,2.6685840047070646,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00070.cif,True,True,True,True,1.8750432169020232,230.50952209220543,12.80608456067808,18,False,True,True,,,,False,,3.8390332615477294,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00071.cif,True,True,True,True,2.0575041471641486,84.22279257191357,14.03713209531893,6,False,True,True,,,,False,,3.8923398318994655,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00072.cif,True,True,True,True,1.7449425921680837,148.7541547604154,14.87541547604154,10,False,True,True,,,,False,,2.9169059656909586,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00073.cif,True,False,True,False,1.4869590118233509,389.0702497168407,24.316890607302543,16,False,True,True,,,,False,,1.9852742249936837,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00074.cif,True,True,True,True,2.048164989809999,58.6845633558464,14.6711408389616,4,False,True,True,,,,False,,6.137527496977294,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00075.cif,True,False,True,False,1.4149348172678422,119.85344846183196,14.981681057728997,8,False,True,True,,,,False,,2.8246829600821144,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00076.cif,True,False,True,False,2.8827897329467254,52.39237332071912,26.19618666035956,2,False,True,True,,,,False,,17.073278546786618,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00077.cif,True,False,True,False,1.9210280569846936,305.32635720352533,33.925150800391705,9,False,True,True,,,,False,,3.670922184337994,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00078.cif,True,True,True,True,0.9736743886358812,141.27960199354223,17.65995024919278,8,False,True,True,,,,False,,4.16782907453072,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00079.cif,True,True,True,True,2.264712756223648,257.8905847150046,16.118161544687787,16,False,True,True,,,,False,,15.116234748451902,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00080.cif,True,True,True,True,1.942124850043168,146.02051289985783,14.602051289985784,10,False,True,True,,,,False,,4.064090433275468,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00082.cif,True,True,True,True,1.857617079207059,96.81257979103,16.135429965171664,6,False,True,True,,,,False,,2.9852532618908305,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00083.cif,True,True,True,True,2.074597232503611,147.11878725495376,12.259898937912814,12,False,True,True,,,,False,,2.5987626513669704,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00084.cif,True,True,True,True,1.867508465554453,275.5636165585696,15.309089808809423,18,False,True,True,,,,False,,5.726426773268703,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00085.cif,True,True,True,True,1.8950408260901133,158.46603274681908,13.20550272890159,12,False,True,True,,,,False,,5.574837571420575,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00086.cif,True,True,True,True,1.929226368918847,214.6302212654109,15.330730090386494,14,False,True,True,,,,False,,2.159173042068289,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,87,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00087.cif,True,True,True,True,1.6197540492456175,149.21266770874223,12.43438897572852,12,False,True,True,,,,False,,7.118503712172088,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00088.cif,True,False,True,False,1.9258116702161063,478.14865461646417,23.90743273082321,20,False,True,True,,,,False,,2.236970153294027,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00089.cif,True,True,True,True,2.0576799031187103,467.388775886152,29.211798492884498,16,False,True,True,,,,False,,2.891520219191255,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00090.cif,True,True,True,True,1.948995386794282,188.0877006487035,13.43483576062168,14,False,True,True,,,,False,,3.03493505481104,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00091.cif,True,True,True,True,2.2640129591108087,98.97250959950426,32.990836533168086,3,False,True,True,,,,False,,3.1253796351378256,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00092.cif,True,True,True,True,1.2827753512051423,88.41837982936448,17.683675965872897,5,False,True,True,,,,False,,3.0237201954034134,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00093.cif,True,True,True,True,1.5377357829724805,108.8592700148674,15.5513242878382,7,False,True,True,,,,False,,2.4110499727348085,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00094.cif,True,True,True,True,1.5350425601975897,138.81566289000352,13.881566289000352,10,False,True,True,,,,False,,3.793937546647891,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00095.cif,True,True,True,True,1.904114435914234,269.40364756538094,16.83772797283631,16,False,True,True,,,,False,,7.3147479352456175,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00096.cif,True,True,True,True,2.8898614643740803,174.0634116311994,29.010568605199904,6,True,True,True,,,,False,,11.393879978337338,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00097.cif,True,False,True,False,1.8256931727174688,268.2389055381116,14.117837133584825,19,False,True,True,,,,False,,2.6884937118354,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00098.cif,True,False,True,False,1.8858696570069828,265.0207655762043,14.723375865344686,18,False,True,True,,,,False,,4.906828820832774,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00099.cif,True,False,True,False,1.7990852435120783,214.0992249573717,11.894401386520649,18,False,True,True,,,,False,,3.2409605139201005,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00100.cif,True,False,True,False,0.9407218031018872,115.29811802569074,16.47115971795582,7,False,True,True,,,,False,,1.2316505150886246,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00101.cif,True,False,True,False,1.5390081772139323,146.01397469701743,18.25174683712718,8,False,True,True,,,,False,,2.353389294318197,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00102.cif,True,True,True,True,1.7732525703154665,162.89194681886048,13.574328901571706,12,False,True,True,,,,False,,3.1423910879855,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00103.cif,True,True,True,True,1.2453609268735686,314.02189868367464,15.701094934183732,20,False,True,True,,,,False,,4.083439216572267,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00104.cif,True,True,True,True,1.830251253863464,215.7360883315216,17.978007360960135,12,False,True,True,,,,False,,4.4055309355212335,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00105.cif,True,True,True,True,2.4556095473960764,157.0854674082895,52.36182246942983,3,False,True,True,,,,False,,2.633813949683278,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00106.cif,True,True,True,True,1.8535230617874667,281.13131995595734,20.080808568282663,14,False,True,True,,,,False,,2.141898577768614,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00108.cif,True,True,True,True,1.6012018090524394,183.2979124203236,15.274826035026964,12,False,True,True,,,,False,,2.1350693504140787,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00109.cif,True,True,True,True,1.8246494588540696,367.5051688726476,20.4169538262582,18,False,True,True,,,,False,,3.5737877700006613,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,110,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00110.cif,True,True,True,True,1.8758178047033889,219.0818138242531,15.648700987446649,14,False,True,True,,,,False,,3.842678784806594,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00111.cif,True,False,True,False,1.705307239583988,104.56779345549714,13.070974181937142,8,False,True,True,,,,False,,4.181929042358209,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00112.cif,True,True,True,True,2.1000700027534798,106.89609532672787,21.379219065345573,5,False,True,True,,,,False,,12.7543795755807,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00113.cif,True,True,True,True,2.1989282951899134,159.51258745104795,19.939073431380997,8,False,True,True,,,,False,,8.905702950454305,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00114.cif,True,True,True,True,0.970460101632276,211.45547770133956,15.103962692952823,14,False,True,True,,,,False,,2.9936973021149584,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00115.cif,True,True,True,True,1.5494051455503584,139.0294467198142,11.585787226651185,12,False,True,True,,,,False,,4.050923376984748,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00116.cif,True,False,True,False,1.9483540783688105,111.00696657765415,13.87587082220677,8,False,True,True,,,,False,,9.229788351749445,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,117,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00117.cif,True,False,True,False,1.839598751987804,339.74057528092635,19.984739722407436,17,False,True,True,,,,False,,1.9769912071044464,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00118.cif,True,True,True,True,1.7172040737935828,227.9408759832016,11.39704379916008,20,False,True,True,,,,False,,3.8355784474287424,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,119,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00119.cif,True,True,True,True,0.9298131850742334,366.6601655650206,18.33300827825103,20,False,True,True,,,,False,,1.9660143817567384,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00120.cif,True,True,True,True,1.7784223314417618,279.3209458835884,13.966047294179418,20,False,True,True,,,,False,,3.933608731630848,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00121.cif,True,True,True,True,1.665214330706846,227.49154742397076,17.499349801843902,13,False,True,True,,,,False,,3.36257355482296,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00122.cif,True,True,True,True,1.8585805581161856,363.2861703203058,20.18256501779477,18,False,True,True,,,,False,,3.118678596491608,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00123.cif,True,False,True,False,1.9219007662360272,173.1213941097756,17.312139410977558,10,False,True,True,,,,False,,2.09999581329648,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,124,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00124.cif,True,True,True,True,1.6537807857811326,264.6386218069599,18.902758700497134,14,False,True,True,,,,False,,2.754081283483941,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00125.cif,True,True,True,True,1.754319061193906,234.4265112457393,11.721325562286967,20,False,True,True,,,,False,,4.1573397233634894,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00126.cif,True,True,True,True,1.8106609653428,157.18867176033234,12.091436289256334,13,False,True,True,,,,False,,2.838582528405432,True,,4.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t4,3,4,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t4/cifs/sample_00127.cif,True,True,True,True,1.751750072292357,155.42185264900385,15.542185264900386,10,False,True,True,,,,False,,8.963192895749742,True,,4.0,additive_plus_film,additive_plus_film
