group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__g3__t12,3,12,54,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00054.cif,True,False,True,False,1.9327965861271463,459.6997865113502,25.538877028408347,18,False,True,True,,,13.340569896418168,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,55,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00055.cif,True,True,True,True,2.245347331608223,334.32584420237936,27.860487016864948,12,False,True,True,,,11.152712221526196,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,56,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00056.cif,True,True,True,True,2.323176752945972,92.0066122301327,23.001653057533176,4,False,True,True,,,19.993895082695104,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,57,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00057.cif,True,True,True,True,2.092291204165707,116.84789180337316,23.36957836067463,5,False,True,True,,,17.579903581503075,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,58,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00058.cif,True,False,True,False,2.3757892958922224,587.2404311816325,32.62446839897959,18,False,True,True,,,8.43142540106262,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,59,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00059.cif,True,True,True,True,2.3035669478608227,284.3461357382688,25.84964870347898,11,False,True,True,,,10.954444273423151,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,60,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00060.cif,True,True,True,True,2.3451144426429886,81.5406800793745,20.385170019843624,4,False,True,True,,,24.14284523041461,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,61,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00061.cif,True,False,True,False,2.5265477965319483,459.62681706379726,32.83048693312838,14,False,True,True,,,8.934257502030233,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,62,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00062.cif,True,False,True,False,2.1264987173052208,379.2652286221201,34.47865714746546,11,False,True,True,,,10.887880195493956,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,63,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00063.cif,True,True,True,True,2.30111169299992,162.57529591873956,18.06392176874884,9,False,True,True,,,27.80608675502825,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,64,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00064.cif,True,False,True,False,2.1440808491082155,267.89434220802514,38.27062031543216,7,False,True,True,,,5.578811843284181,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,65,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00065.cif,True,False,True,False,2.819360954438602,221.33965691464917,36.88994281910819,6,False,True,True,,,8.715370229379836,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,66,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00066.cif,True,False,True,False,2.470691320346293,977.2875702169416,48.86437851084708,20,False,True,True,,,8.723988389643296,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,67,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00067.cif,True,True,True,True,2.318456387843133,295.6769705377054,24.639747544808785,12,False,True,True,,,12.258972556192257,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,68,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00068.cif,True,True,True,True,1.7431920412269364,89.56279817666046,22.39069954416512,4,False,True,True,,,7.098423389001044,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,69,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00069.cif,True,True,True,True,2.023206184595396,725.828880608765,36.29144403043825,20,False,True,True,,,10.40919144576349,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,70,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00070.cif,True,False,True,False,1.94352813534847,642.5816812501747,35.69898229167637,18,False,True,True,,,11.68740559823535,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,71,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00071.cif,True,True,True,True,1.999321049222384,176.98150596002216,29.49691766000369,6,False,True,True,,,10.071437392675142,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,72,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00072.cif,True,True,True,True,0.9689275905998532,134.6773585226887,13.46773585226887,10,False,True,True,,,12.940747977499106,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,73,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00073.cif,True,False,True,False,2.450355109980153,414.0406975655624,25.87754359784765,16,False,True,True,,,12.333771426070692,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,74,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00074.cif,True,True,True,True,2.5695189354563683,152.35213290951782,38.088033227379455,4,True,True,True,,,9.4304308326774,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,75,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00075.cif,True,False,True,False,2.0657628144991707,261.92581995102097,32.74072749387762,8,False,True,True,,,6.799296099451844,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,76,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00076.cif,True,True,True,True,3.4218297633297605,53.56053694316939,26.78026847158469,2,True,True,True,,,13.642872186741952,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,77,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00077.cif,True,True,True,True,2.4718936408230907,289.75371247229134,32.19485694136571,9,False,True,True,,,10.505029404799416,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,78,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00078.cif,True,False,True,False,2.497523626888553,212.68910425081503,26.586138031351883,8,False,True,True,,,15.334405134584276,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,79,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00079.cif,True,False,True,False,2.6568126469297906,433.7774778133722,27.111092363335764,16,False,True,True,,,11.872538586948414,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,80,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00080.cif,True,True,True,True,2.506680307397588,349.5917569506148,34.95917569506148,10,True,True,True,,,9.8373830922797,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,81,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00081.cif,True,False,True,False,1.6586263887670665,276.6181214996705,13.830906074983526,20,False,True,True,,,19.090286657588265,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,82,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00082.cif,True,True,True,True,2.4446947590354764,152.15268392633334,25.35878065438889,6,False,True,True,,,13.680472690495767,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,83,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00083.cif,True,False,True,False,2.4639279331732133,334.92188084824727,27.91015673735394,12,False,True,True,,,13.537331322736977,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,84,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00084.cif,True,True,True,True,2.5076363766163947,438.8413737494837,24.38007631941576,18,False,True,True,,,16.107843988896278,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,85,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00085.cif,True,False,True,False,2.9422069984038783,479.1867680258911,39.93223066882425,12,False,True,True,,,9.058128187230285,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,86,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00086.cif,True,False,True,False,2.498227375273096,309.32317877388414,22.094512769563156,14,False,True,True,,,12.123193006765694,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,87,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00087.cif,True,True,True,True,2.134914254454655,284.63371797706185,23.719476498088486,12,False,True,True,,,8.972854398091195,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,88,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00088.cif,True,False,True,False,1.8775476225594216,1136.4523792814452,56.82261896407226,20,False,True,True,,,8.640609785424344,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,89,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00089.cif,True,False,True,False,2.1620699008757684,408.5499280990173,25.534370506188584,16,False,True,True,,,12.089255976315917,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,90,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00090.cif,True,True,True,True,2.401233440595425,469.8524503822677,33.560889313019125,14,False,True,True,,,10.0749314147408,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,91,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00091.cif,True,True,True,True,2.797119241728957,95.08026654584224,31.693422181947412,3,True,True,True,,,13.053374226302632,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,92,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00092.cif,True,False,True,False,2.5315143686894315,139.35267242193754,27.87053448438751,5,False,True,True,,,19.180479547073983,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,93,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00093.cif,True,False,True,False,2.527154727678165,228.14106706621325,32.591581009459034,7,False,True,True,,,12.709012472387505,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,94,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00094.cif,True,False,True,False,2.252835955694548,216.72564415179627,21.67256441517963,10,False,True,True,,,14.67548720044671,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,95,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00095.cif,True,False,True,False,1.8860410676540376,339.377457706868,21.21109110667925,16,False,True,True,,,11.31458708444056,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,96,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00096.cif,True,True,True,True,2.324323553838308,141.95453588306174,23.659089313843623,6,False,True,True,,,10.883820887753068,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,97,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00097.cif,True,True,True,True,2.4815283271670223,674.1694954233009,35.482605022279,19,True,True,True,,,11.389229687868871,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,98,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00098.cif,True,True,True,True,2.209862549713941,405.6698860111255,22.53721588950697,18,False,True,True,,,12.05386906696946,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,99,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00099.cif,True,True,True,True,0.9649677130875874,345.4478241162245,19.19154578423469,18,False,True,True,,,10.248031812248476,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,100,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00100.cif,True,True,True,True,2.4198794521100884,127.96902627358295,18.28128946765471,7,False,True,True,,,20.209371492710503,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,101,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00101.cif,True,True,True,True,2.5148912394422958,214.30812470657253,26.78851558832157,8,False,True,True,,,18.41538545105025,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,102,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00102.cif,True,False,True,False,2.3139166370948225,345.8381650503945,28.819847087532874,12,False,True,True,,,12.967050950961102,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,103,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00103.cif,True,False,True,False,2.127087483469845,336.2018396721834,16.81009198360917,20,False,True,True,,,16.18800511535203,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,104,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00104.cif,True,False,True,False,2.504761107004716,335.33411307114585,27.944509422595488,12,False,True,True,,,10.15214240284478,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,105,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00105.cif,True,True,True,True,2.361134072123736,59.13700934685327,19.71233644895109,3,False,True,True,,,20.954534349355995,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,107,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00107.cif,True,False,True,False,0.9647262808692386,161.14544463059622,12.395803433122786,13,False,True,True,,,10.921247324768055,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,108,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00108.cif,True,False,True,False,2.464835353004357,323.82446085920503,26.985371738267087,12,False,True,True,,,12.068517126055747,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,109,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00109.cif,True,False,True,False,1.246324101111267,231.25619422122563,12.847566345623646,18,False,True,True,,,16.979194543821624,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,110,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00110.cif,True,True,True,True,2.037177285135449,1244.889525339845,88.9206803814175,14,False,True,True,,,8.58206507611182,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,111,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00111.cif,True,True,True,True,0.9471251233058432,158.01775765040335,19.75221970630042,8,False,True,True,,,16.09195521205908,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,112,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00112.cif,True,True,True,True,2.396892709757998,124.78776633129564,24.95755326625913,5,False,True,True,,,9.003902802719269,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,113,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00113.cif,True,True,True,True,2.459423281330359,271.009232315363,33.87615403942038,8,False,True,True,,,10.346948055820253,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,114,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00114.cif,True,False,True,False,2.394134031736684,446.94923309529497,31.924945221092496,14,False,True,True,,,11.647089863865196,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,115,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00115.cif,True,False,True,False,1.9412620995077976,394.5801151177499,32.881676259812494,12,False,True,True,,,9.72861043343555,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,116,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00116.cif,True,False,True,False,2.5671395325927886,220.05554355001345,27.50694294375168,8,False,True,True,,,17.639718034124975,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,117,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00117.cif,True,False,True,False,2.3693207867600368,542.1595062866318,31.89173566391952,17,False,True,True,,,10.23226722819748,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,118,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00118.cif,True,True,True,True,2.4282046057092863,543.4448098771669,27.172240493858347,20,False,True,True,,,15.411961932666438,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,119,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00119.cif,True,False,True,False,2.4440909484180477,567.911800368982,28.3955900184491,20,False,True,True,,,12.938031790659757,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,120,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00120.cif,True,False,True,False,2.5249815798254454,650.3227920113311,32.516139600566554,20,False,True,True,,,9.73928225811833,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,121,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00121.cif,True,False,True,False,2.9484059257043382,471.0410313319109,36.23392548707007,13,False,True,True,,,9.627721716449116,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,123,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00123.cif,True,True,True,True,1.9609923369167528,691.4597873536931,69.14597873536931,10,False,True,True,,,7.615389901581621,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,124,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00124.cif,True,False,True,False,2.415020674172313,332.09580414677083,23.721128867626486,14,False,True,True,,,16.544126730877057,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,125,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00125.cif,True,True,True,True,2.1625366242072537,912.7034973099852,45.63517486549926,20,False,True,True,,,10.104819271796176,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,126,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00126.cif,True,False,True,False,2.629278434394388,1764.04673706138,135.69590285087537,13,False,True,True,,,7.440614985303412,True,,12.0,fixed_film,fixed_film
fixed_film__g3__t12,3,12,127,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g3__t12/cifs/sample_00127.cif,True,False,True,False,2.150235334868781,244.99924548049225,24.499924548049226,10,False,True,True,,,13.39369619391872,True,,12.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00000.cif,True,True,True,True,1.4606678080670974,336.9169527753531,84.22923819383827,4,False,True,True,,,2.234144382215686,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00001.cif,True,False,True,False,1.32453805436061,1307.6412312690252,65.38206156345126,20,False,True,True,,,2.1505204242277998,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00004.cif,True,True,True,True,2.0439593591230705,57.52566713964043,28.762833569820216,2,False,True,True,,,4.880433645672201,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00005.cif,True,True,True,True,1.0826627784369691,324.4962598530045,20.281016240812782,16,False,True,True,,,4.032921199679277,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00007.cif,True,True,True,True,1.0986164971944932,552.5805964530106,39.47004260378647,14,False,True,True,,,2.1276524485884,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00008.cif,True,True,True,True,1.4314878826139104,557.8888915351957,46.49074096126631,12,False,True,True,,,2.409245711283183,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00009.cif,True,False,True,False,1.379643141994279,261.8995014700373,32.73743768375466,8,False,True,True,,,1.939983563211302,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00010.cif,True,True,True,True,1.3263343063571869,829.1968176333465,69.09973480277888,12,False,True,True,,,1.7085402861378725,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00012.cif,True,False,True,False,1.3148003937655317,934.8802612391772,93.48802612391772,10,False,True,True,,,1.9058412316498248,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00013.cif,True,True,True,True,1.112228328212694,722.6722217540266,60.222685146168885,12,False,True,True,,,1.832731022745036,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00015.cif,True,False,True,False,5.707854386331708,833.1003670662624,277.7001223554208,3,False,True,True,,,0.9342595436213746,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00016.cif,True,True,True,True,0.948440568799923,1239.9817116682093,68.88787287045608,18,False,True,True,,,2.340894717360064,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00017.cif,True,True,True,True,1.692004165514773,124.0616359325258,15.507704491565724,8,False,True,True,,,2.053124074348679,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00018.cif,True,True,True,True,2.391810566845561,89.63199171086376,44.81599585543188,2,False,True,True,,,4.512256681582482,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00019.cif,True,True,True,True,1.2009981383453907,154.29196474170752,15.429196474170752,10,False,True,True,,,1.7860368917883978,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00020.cif,True,True,True,True,2.0135974962880576,598.5488142651326,119.70976285302652,5,False,True,True,,,0.5204734627131132,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00021.cif,True,True,True,True,1.008805953212091,393.3404313351016,19.66702156675508,20,False,True,True,,,3.151445739813068,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00022.cif,True,True,True,True,1.3295750021024568,1775.4254430680448,126.81610307628893,14,False,True,True,,,1.537991366589391,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00024.cif,True,True,True,True,1.9568541586104935,436.22227174532856,43.62222717453285,10,False,True,True,,,1.7454023294220964,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,30,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00030.cif,True,True,True,True,1.1123242577228007,522.4498230962015,32.653113943512594,16,False,True,True,,,2.03962445245992,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,31,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00031.cif,True,False,True,False,1.9270030715755264,181.50212945755507,36.30042589151101,5,False,True,True,,,1.62229364526642,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,32,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00032.cif,True,False,True,False,1.3917326932278695,1097.4236951927587,60.96798306626437,18,False,True,True,,,2.068845581288312,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,33,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00033.cif,True,False,True,False,1.4983516910283143,203.5908603033025,16.965905025275205,12,False,True,True,,,2.3668770767180454,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,37,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00037.cif,True,False,True,False,1.1150215458684116,795.3763626392814,49.71102266495509,16,False,True,True,,,1.8949242779714128,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,40,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00040.cif,True,True,True,True,5.227421903462231,100.96927471127287,50.48463735563645,2,False,True,True,,,1.713648246640472,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,41,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00041.cif,True,True,True,True,2.0791851797233982,214.7976303632186,42.95952607264372,5,False,True,True,,,1.7436693334863669,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,42,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00042.cif,True,True,True,True,1.3345044298139823,1224.0215482000172,76.50134676250107,16,False,True,True,,,1.7670652269499882,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,43,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00043.cif,True,False,True,False,1.4813016138228212,747.8078463900765,74.78078463900765,10,False,True,True,,,1.9706825122344664,True,,2.0,fixed_film,fixed_film
