group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__g4__t12,4,12,48,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00048.cif,True,True,True,True,1.8167551543110223,251.10735582213343,12.555367791106672,20,False,True,True,,,,False,,5.039272221644083,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,49,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00049.cif,True,True,True,True,1.8062585575511865,114.3116918900021,14.288961486250262,8,False,True,True,,,,False,,9.025614888862115,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,50,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00050.cif,True,True,True,True,2.793169064623006,112.90730602915713,28.22682650728928,4,False,True,True,,,,False,,15.639303574865474,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,51,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00051.cif,True,True,True,True,2.223648123020814,195.17742273198132,21.686380303553488,9,False,True,True,,,,False,,12.270201269375615,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,52,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00052.cif,True,True,True,True,2.8633225554880304,112.4125290173486,28.103132254337147,4,False,True,True,,,,False,,15.225935482017348,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,53,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00053.cif,True,True,True,True,2.648888531057155,234.2964736692456,29.287059208655705,8,False,True,True,,,,False,,15.318465623028205,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,54,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00054.cif,True,True,True,True,2.1922237536475,448.9653749267728,22.44826874633864,20,False,True,True,,,,False,,6.067693543467914,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,55,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00055.cif,True,True,True,True,1.8716920036938007,246.97262559162127,13.720701421756742,18,False,True,True,,,,False,,9.590702711917642,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,56,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00056.cif,True,True,True,True,3.5557345281137933,142.4385623471479,35.609640586786966,4,False,True,True,,,,False,,6.295897141044597,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,57,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00057.cif,True,True,True,True,2.470977523527588,223.5200657025862,27.94000821282328,8,False,True,True,,,,False,,8.523160180585167,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,58,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00058.cif,True,False,True,False,1.6428648894712374,219.062319127017,10.95311595635085,20,False,True,True,,,,False,,7.1003516785400125,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,59,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00059.cif,True,True,True,True,1.9406958542323745,119.5814038528284,13.286822650314267,9,False,True,True,,,,False,,6.928769889017857,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,60,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00060.cif,True,True,True,True,2.238362113935309,365.3592896522549,22.83495560326593,16,False,True,True,,,,False,,8.65971693153977,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,61,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00061.cif,True,True,True,True,2.0873517488627624,574.1741333169011,28.708706665845057,20,False,True,True,,,,False,,7.346557851656246,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,62,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00062.cif,True,True,True,True,1.809642171048528,218.21564325242767,13.638477703276733,16,False,True,True,,,,False,,16.23204412763437,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,63,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00063.cif,True,True,True,True,2.465584428549676,530.0408268840797,33.12755168025498,16,False,True,True,,,,False,,5.959326036076912,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,64,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00064.cif,True,True,True,True,2.149983996446277,78.78454412302425,13.130757353837376,6,False,True,True,,,,False,,17.288846902198074,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,65,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00065.cif,True,True,True,True,1.3675121228366809,125.24355111772849,12.524355111772849,10,False,True,True,,,,False,,7.306314509519487,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,66,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00066.cif,True,True,True,True,2.297338871766599,63.02745120627428,21.009150402091425,3,False,True,True,,,,False,,8.774174213039414,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,67,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00067.cif,True,True,True,True,2.5679372969922016,53.760046437057895,17.9200154790193,3,False,True,False,,,,False,,7.015660902191283,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,68,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00068.cif,True,False,True,False,2.669883253962478,481.0911604186536,30.068197526165847,16,False,True,True,,,,False,,15.437215528666036,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,69,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00069.cif,True,True,True,True,2.277586670824318,309.21683731074734,30.921683731074733,10,False,True,True,,,,False,,3.987545740896342,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,70,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00070.cif,True,True,True,True,3.0261588751158506,87.14698540522826,29.048995135076087,3,True,True,True,,,,False,,13.819091207727269,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,71,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00071.cif,True,False,True,False,2.533024388483258,163.32798867886126,27.22133144647688,6,False,True,True,,,,False,,5.733045857140998,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,72,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00072.cif,True,True,True,True,1.840515866003687,208.1339977518276,16.010307519371356,13,False,True,True,,,,False,,4.344508582598515,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,73,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00073.cif,True,True,True,True,2.4827393943838456,450.3099090721967,37.5258257560164,12,True,True,True,,,,False,,7.671911541027126,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,74,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00074.cif,True,True,True,True,3.638044362176456,141.93721739548323,47.31240579849441,3,True,True,True,,,,False,,7.497929955684309,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,75,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00075.cif,True,False,True,False,2.6447577416706327,345.8800570830752,34.58800570830752,10,False,True,True,,,,False,,9.912392495312174,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,76,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00076.cif,True,True,True,True,1.971149441956829,111.35268870377116,13.919086087971394,8,False,True,True,,,,False,,7.437494667523443,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,77,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00077.cif,True,True,True,True,1.5333303252867403,156.63958037947992,13.05329836495666,12,False,True,True,,,,False,,3.629078875484775,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,78,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00078.cif,True,False,True,False,2.1274770454994667,352.4171200262762,29.368093335523017,12,False,True,True,,,,False,,4.433356025685036,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,79,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00079.cif,True,True,True,True,2.7220686710599686,375.6917092998747,37.569170929987465,10,False,True,True,,,,False,,9.638702304540471,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,80,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00080.cif,True,True,True,True,1.8227181661064216,385.5382889826832,21.41879383237129,18,False,True,True,,,,False,,5.371204142672376,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,81,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00081.cif,True,False,True,False,2.2986374397797644,127.8527774723576,21.308796245392934,6,False,True,True,,,,False,,9.114912732077794,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,82,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00082.cif,True,True,True,True,1.265972737429882,118.91731529374128,11.891731529374129,10,False,True,True,,,,False,,3.036050769420591,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,83,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00083.cif,True,False,True,False,2.0824017458770827,278.54613124109045,23.212177603424205,12,False,True,True,,,,False,,3.9387310770102784,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,84,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00084.cif,True,True,True,True,2.450010480314804,304.17969393979826,21.72712099569988,14,False,True,False,,,,False,,6.409926773921545,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,85,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00085.cif,True,False,True,False,2.4525500181874555,374.4039602894436,23.400247518090225,16,False,True,True,,,,False,,13.09512119653376,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,86,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00086.cif,True,True,True,True,2.0385599903170863,563.085983502149,28.15429917510745,20,False,True,True,,,,False,,8.912019798298777,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,87,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00087.cif,True,True,True,True,2.0542697632292786,191.3137361718972,23.914217021487147,8,False,True,True,,,,False,,2.2490720481821334,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,88,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00088.cif,True,False,True,False,3.3328385305386203,337.2677189163622,56.21128648606037,6,False,True,True,,,,False,,3.00382662676196,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,89,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00089.cif,True,True,True,True,2.253645476451055,312.57939925644337,26.04828327137028,12,False,True,True,,,,False,,10.404009648928666,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,90,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00090.cif,True,True,True,True,2.1959996509877424,440.4343561778962,27.52714726111851,16,False,True,True,,,,False,,4.516251587467837,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,91,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00091.cif,True,True,True,True,1.5036322545941208,172.5436331437133,14.37863609530944,12,False,True,True,,,,False,,3.952024235872668,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,92,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00092.cif,True,True,True,True,2.01477840747436,517.5517686958896,25.87758843479448,20,False,True,True,,,,False,,4.043806819517258,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,93,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00093.cif,True,False,True,False,1.2528295063146342,188.24504162955864,13.446074402111332,14,False,True,True,,,,False,,4.016509743933949,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,94,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00094.cif,True,True,True,True,1.8744931838552523,291.0085192854899,16.167139960304993,18,False,True,True,,,,False,,4.838962747274984,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,95,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00095.cif,True,True,True,True,1.3225305303380266,443.2338967342801,34.09491513340616,13,False,True,True,,,,False,,5.223318467736311,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,96,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00096.cif,True,False,True,False,2.7313800157552337,437.9854364727319,36.49878637272766,12,False,True,True,,,,False,,10.824344037188686,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,97,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00097.cif,True,True,True,True,1.832193182673412,293.63420598884244,15.454431894149602,19,False,True,True,,,,False,,4.552753711246091,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,98,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00098.cif,True,True,True,True,2.2491110055040022,209.0015345712088,26.125191821401096,8,False,True,True,,,,False,,11.393522248536271,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,99,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00099.cif,True,True,True,True,1.2426635009711664,156.29015529585817,15.629015529585818,10,False,True,True,,,,False,,4.201052862783052,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,100,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00100.cif,True,False,True,False,2.2548275239145945,502.23866978927833,27.902148321626573,18,False,True,True,,,,False,,5.42788141529546,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,101,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00101.cif,True,True,True,True,1.820708601031996,100.18915366085298,12.523644207606624,8,False,True,True,,,,False,,3.4171791653120303,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,102,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00102.cif,True,False,True,False,1.9779865634293805,326.56774373416044,16.32838718670802,20,False,True,True,,,,False,,5.0794142829896,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,103,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00103.cif,True,True,True,True,1.9403353572001487,78.03729171494615,19.509322928736538,4,False,True,True,,,,False,,3.4935388793887867,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,104,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00104.cif,True,True,True,True,1.8143566226085523,120.47903252093136,12.047903252093136,10,False,True,True,,,,False,,3.622366640497807,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,105,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00105.cif,True,True,True,True,2.3210529548432035,511.0107470608365,28.389485947824248,18,False,True,True,,,,False,,7.340056119212696,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,106,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00106.cif,True,True,True,True,2.445359230150021,299.6183934669,21.40131381906428,14,False,True,True,,,,False,,7.50948686069082,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,107,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00107.cif,True,True,True,True,3.0081714043007195,161.89196707657533,40.47299176914383,4,False,True,True,,,,False,,5.740023192522238,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,108,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00108.cif,True,True,True,True,1.871394717885952,252.00742915603905,12.600371457801952,20,False,True,True,,,,False,,6.319209841119345,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,109,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00109.cif,True,True,True,True,2.252651229388538,159.06594646265853,26.51099107710976,6,False,True,True,,,,False,,8.47398929637737,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,110,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00110.cif,True,True,True,True,2.487115569135004,588.2445209342242,36.76528255838901,16,False,True,True,,,,False,,5.109168511657425,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,111,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00111.cif,True,True,True,True,1.7692562353754997,302.4459686661648,25.203830722180395,12,False,True,True,,,,False,,3.290492869084506,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,112,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00112.cif,True,True,True,True,1.7811514741000982,122.12397017710455,12.212397017710456,10,False,True,True,,,,False,,3.3783453101882217,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,113,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00113.cif,True,True,True,True,2.226068331096564,47.76180936739038,15.92060312246346,3,False,True,True,,,,False,,4.600392827467327,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,114,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00114.cif,True,True,True,True,1.9113459389199223,120.93793441694396,10.078161201411996,12,False,True,True,,,,False,,4.634630157780504,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,115,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00115.cif,True,True,True,True,2.018142639289632,67.11519988730895,8.389399985913618,8,False,True,True,,,,False,,15.429908984251872,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,116,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00116.cif,True,True,True,True,1.60837927671741,320.56456069427884,17.80914226079327,18,False,True,True,,,,False,,4.59891719476093,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,117,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00117.cif,True,True,True,True,2.856122068808248,136.72059429137474,27.344118858274943,5,True,True,True,,,,False,,13.444205122732312,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,118,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00118.cif,True,False,True,False,2.7557774969001843,526.5680342439091,43.88066952032576,12,False,True,True,,,,False,,7.929738664486538,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,119,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00119.cif,True,True,True,True,3.122190498330649,203.42293997946103,33.903823329910175,6,False,True,True,,,,False,,3.331947319688801,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,120,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00120.cif,True,True,True,True,2.494239055380754,127.24515554413765,21.20752592402294,6,False,True,True,,,,False,,16.869258520685737,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,121,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00121.cif,True,True,True,True,2.5387063452039453,207.1728698096244,25.89660872620305,8,False,True,True,,,,False,,13.255399679004434,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,122,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00122.cif,True,True,True,True,2.7784334840358067,116.2661953095022,38.755398436500734,3,False,True,True,,,,False,,15.635521078989,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,123,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00123.cif,True,True,True,True,1.8851012808278784,256.0168202275564,12.80084101137782,20,False,True,True,,,,False,,5.208327161507013,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,124,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00124.cif,True,True,True,True,2.396389193618648,133.9463681091876,26.78927362183752,5,False,True,True,,,,False,,3.487835318371983,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,125,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00125.cif,True,True,True,True,1.9731698744960764,111.23698102115245,10.112452820104767,11,False,True,False,,,,False,,3.062448158596589,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,126,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00126.cif,True,True,True,True,2.0025459817749565,279.2860662157101,27.928606621571014,10,False,True,True,,,,False,,3.556822775851932,True,,12.0,residual_delta,residual_delta
residual_delta__g4__t12,4,12,127,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g4__t12/cifs/sample_00127.cif,True,True,True,True,1.4149346780697207,151.14225170302063,9.44639073143879,16,False,True,True,,,,False,,3.324455662246106,True,,12.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00000.cif,True,True,True,True,2.9023842787937952,76.02062644326585,19.005156610816464,4,True,True,True,,,,False,,14.490000879259282,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00001.cif,True,True,True,True,2.7468135650433405,1156.0263791309374,57.80131895654687,20,False,True,True,,,,False,,3.993119874826556,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00002.cif,True,True,True,True,1.886090782669717,135.3959599716817,16.92449499646021,8,False,True,True,,,,False,,2.7615568122536325,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00003.cif,True,True,True,True,2.340669902986601,279.62824830614755,34.953531038268444,8,False,True,True,,,,False,,4.426889116671713,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00004.cif,True,False,True,False,3.626731925133792,96.13320830808422,48.06660415404211,2,False,True,True,,,,False,,4.350024255478405,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00005.cif,True,True,True,True,1.7378594160853014,562.749506723127,35.171844170195435,16,False,True,True,,,,False,,2.994169192133348,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00006.cif,True,True,True,True,1.8500373166014208,108.8012599666514,13.600157495831423,8,False,True,True,,,,False,,3.760715672519659,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00007.cif,True,True,True,True,1.300314491311473,161.83776310505016,11.559840221789296,14,False,True,True,,,,False,,3.744139036758625,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00008.cif,True,True,True,True,2.1797996873508776,152.96568532002811,12.747140443335676,12,False,True,True,,,,False,,2.262993667107976,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00009.cif,True,False,True,False,2.649165474123517,263.10600237048743,32.88825029631093,8,False,True,True,,,,False,,4.242564595718167,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00010.cif,True,True,True,True,1.8673827027141745,164.287085575131,13.69059046459425,12,False,True,True,,,,False,,5.788835570748404,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,11,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00011.cif,True,True,True,True,1.9994460352532977,274.5436968778618,15.252427604325655,18,False,True,True,,,,False,,1.9764242359117168,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00012.cif,True,True,True,True,2.443723385982973,333.07336332103176,33.307336332103176,10,False,True,True,,,,False,,3.933810623556708,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00013.cif,True,True,True,True,2.0342769697195062,146.8970080866182,12.241417340551516,12,False,True,True,,,,False,,2.623554661110928,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00014.cif,True,True,True,True,1.925412894729153,157.8801457494455,13.15667881245379,12,False,True,True,,,,False,,2.0616404578308662,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00015.cif,True,True,True,True,1.57367893511815,105.9689690513728,35.32298968379094,3,False,True,True,,,,False,,3.65057178731453,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00016.cif,True,True,True,True,1.8294589580462493,356.3639642188858,19.797998012160324,18,False,True,True,,,,False,,2.270632741716287,True,,2.0,residual_delta,residual_delta
