group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g3__t8,3,8,77,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00077.cif,True,True,True,True,2.02049101993678,234.9632479273372,26.10702754748191,9,False,True,True,,,,False,,4.50553138417343,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,78,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00078.cif,True,True,True,True,1.8026412833531444,179.71617062760706,22.46452132845088,8,False,True,True,,,,False,,3.319791628549389,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,79,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00079.cif,True,True,True,True,1.9559990592641785,414.2632685044177,25.891454281526105,16,False,True,True,,,,False,,7.499640983569406,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,80,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00080.cif,True,True,True,True,2.055373067272984,158.82039263550513,15.882039263550514,10,False,True,True,,,,False,,6.933849327742923,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,81,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00081.cif,True,True,True,True,1.5863863046502438,452.13442486708897,22.60672124335445,20,False,True,True,,,,False,,2.129087700753264,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,82,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00082.cif,True,True,True,True,2.1544593778496623,96.42207623430264,16.07034603905044,6,False,True,True,,,,False,,6.967033176205916,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,83,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00083.cif,True,True,True,True,1.8074209113213504,148.97662563494416,12.414718802912011,12,False,True,True,,,,False,,5.486524034895436,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,84,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00084.cif,True,True,True,True,0.9903433152329224,251.05838054029056,13.94768780779392,18,False,True,True,,,,False,,3.926254033129114,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,85,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00085.cif,True,True,True,True,1.740100028274016,134.25296873699352,11.18774739474946,12,False,True,True,,,,False,,11.78567019321973,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,86,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00086.cif,True,True,True,True,1.6826554223682595,230.19469033914265,16.44247788136733,14,False,True,True,,,,False,,3.4240987798452243,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,87,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00087.cif,True,True,True,True,1.7108509808130787,158.07312603498647,13.17276050291554,12,False,True,True,,,,False,,6.960302027903634,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,88,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00088.cif,True,True,True,True,1.3532364544084563,1044.0196848722646,52.20098424361324,20,False,True,True,,,,False,,1.6650952564935324,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,89,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00089.cif,True,False,True,False,1.7066973175361717,294.73408478566006,18.42088029910376,16,False,True,True,,,,False,,2.3879504412879378,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,90,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00090.cif,True,False,True,False,1.9128227660170607,257.58462210986767,18.398901579276263,14,False,True,True,,,,False,,14.426771104585136,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00091.cif,True,False,True,False,2.8070937437579286,78.6760619670829,26.225353989027635,3,False,True,True,,,,False,,12.395191476839898,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00092.cif,True,True,True,True,1.15488050922288,107.62178975072358,21.524357950144715,5,False,True,True,,,,False,,2.761861512216361,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00093.cif,True,False,True,False,1.0373884127578428,107.4748832202506,15.353554745750085,7,False,True,True,,,,False,,4.463378208236354,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,94,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00094.cif,True,True,True,True,2.213614052219651,303.11595868046805,30.311595868046805,10,False,True,True,,,,False,,4.763488029815975,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,95,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00095.cif,True,False,True,False,2.0633801373349865,819.4991480491301,51.21869675307063,16,False,True,True,,,,False,,3.518178243970301,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00096.cif,True,False,True,False,2.310140972316372,63.344526859268825,10.55742114321147,6,False,True,True,,,,False,,15.645125913981897,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,97,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00097.cif,True,True,True,True,2.080040782673079,765.433061199061,40.28595058942426,19,False,True,True,,,,False,,3.7277079758406777,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,98,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00098.cif,True,True,True,True,1.705461489068106,334.4513974264863,18.580633190360352,18,False,True,True,,,,False,,4.855581594466582,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,99,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00099.cif,True,True,True,True,1.8758308216338184,320.66840949732006,17.814911638740003,18,False,True,True,,,,False,,2.5445930548394755,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,100,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00100.cif,True,False,True,False,1.8274569825836613,233.3964710005961,33.34235300008516,7,False,True,True,,,,False,,6.183128267203794,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,101,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00101.cif,True,True,True,True,1.7247172385232197,116.3693651660468,14.546170645755849,8,False,True,True,,,,False,,5.34977432182288,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,102,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00102.cif,True,True,True,True,1.2127110377572925,122.1534058911632,10.179450490930266,12,False,True,True,,,,False,,7.1002124797151085,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,103,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00103.cif,True,True,True,True,1.7197789744583447,393.837399512312,19.6918699756156,20,False,True,True,,,,False,,3.557804894055907,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,104,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00104.cif,True,True,True,True,2.059914809243043,310.553247421641,25.87943728513675,12,False,True,True,,,,False,,6.900508264317781,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00105.cif,True,True,True,True,2.904422230763818,109.43531122827837,36.47843707609279,3,False,True,True,,,,False,,17.097910791512074,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,106,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00106.cif,True,True,True,True,1.7298052652482083,402.2489576482953,28.732068403449663,14,False,True,True,,,,False,,1.97903596164764,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,107,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00107.cif,True,True,True,True,1.495732809612473,245.3081387235774,18.86985682489057,13,False,True,True,,,,False,,2.6143797902684685,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,108,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00108.cif,True,True,True,True,2.406621348482963,505.0179983900478,42.08483319917065,12,False,True,True,,,,False,,3.916091757358569,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,109,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00109.cif,True,True,True,True,1.703641996760872,317.36830321236727,17.63157240068707,18,False,True,True,,,,False,,5.294909112419114,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,110,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00110.cif,True,True,True,True,1.3244709911056125,347.8868078206568,24.849057701475484,14,False,True,True,,,,False,,2.750362198287098,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,111,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00111.cif,True,False,True,False,1.9576336873128104,331.78624512783466,41.47328064097933,8,False,True,True,,,,False,,2.072695711237893,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,112,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00112.cif,True,True,True,True,2.209043250444278,104.54633594456496,20.909267188912995,5,False,True,True,,,,False,,15.180732678346692,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,113,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00113.cif,True,True,True,True,2.13685824688951,247.26891064757768,30.908613830947207,8,False,True,True,,,,False,,5.767807829077974,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,115,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00115.cif,True,True,True,True,1.2503852446172137,714.0538336947211,59.50448614122676,12,False,True,True,,,,False,,3.073792005865613,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,116,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00116.cif,True,True,True,True,0.9952499008832012,82.34506152056522,10.293132690070651,8,False,True,True,,,,False,,2.721703617692866,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,117,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00117.cif,True,True,True,True,1.206250733072251,452.4497181771897,26.614689304540573,17,False,True,True,,,,False,,2.8884259535671446,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,118,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00118.cif,True,False,True,False,1.8077289730906376,205.17030138240523,10.25851506912026,20,False,True,True,,,,False,,4.148119431110334,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,119,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00119.cif,True,True,True,True,1.4389173676604483,857.6043712478714,42.88021856239357,20,False,True,True,,,,False,,2.959641694963548,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,120,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00120.cif,True,True,True,True,1.7445879745045565,388.6219229673733,19.431096148368667,20,False,True,True,,,,False,,3.097312737811994,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,121,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00121.cif,True,True,True,True,1.6377885392301872,249.2244595031719,19.17111226947476,13,False,True,True,,,,False,,2.89472376115851,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,122,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00122.cif,True,True,True,True,1.8713090346664505,1430.630453458209,79.47946963656717,18,False,True,True,,,,False,,5.919954302482362,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,123,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00123.cif,True,True,True,True,2.4112515746755605,329.2366183779069,32.923661837790696,10,False,True,True,,,,False,,4.724468032768741,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,124,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00124.cif,True,True,True,True,1.647114725114026,299.0580961487872,21.361292582056222,14,False,True,True,,,,False,,3.3739721703470327,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,125,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00125.cif,True,True,True,True,1.2732240024987174,300.41430072636706,15.020715036318354,20,False,True,True,,,,False,,3.3641055145988674,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,126,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00126.cif,True,True,True,True,1.534358242754057,182.0382402712921,14.00294155933016,13,False,True,True,,,,False,,4.607125606114164,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t8,3,8,127,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t8/cifs/sample_00127.cif,True,True,True,True,1.169472438112401,110.81217112822225,11.081217112822223,10,False,True,True,,,,False,,7.141504743383486,True,,8.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,0,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00000.cif,True,True,True,True,2.4488872410092632,48.049481604042334,12.012370401010584,4,True,True,True,,,,False,,18.10283141520331,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,1,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00001.cif,True,False,True,False,2.117903181697544,2717.343131046561,135.86715655232803,20,False,True,True,,,,False,,3.2324832259714213,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,2,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00002.cif,True,True,True,True,1.221262745109084,109.05951091536744,13.63243886442093,8,False,True,True,,,,False,,3.918784206952027,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,3,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00003.cif,True,True,True,True,1.7434367557080264,198.7003872839909,24.83754841049885,8,False,True,True,,,,False,,4.719414585248646,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,4,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00004.cif,True,True,True,True,2.2307308210594647,48.02002181597389,24.010010907986945,2,False,True,True,,,,False,,11.553515001408122,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,5,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00005.cif,True,True,True,True,1.783058778728468,235.04782137623607,14.690488836014756,16,False,True,True,,,,False,,2.458036918589217,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,6,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00006.cif,True,True,True,True,2.1812612454738463,162.95805516683086,20.369756895853858,8,False,True,True,,,,False,,11.268880894352437,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,7,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00007.cif,True,False,True,False,1.8855781585586624,162.80172231975115,11.628694451410796,14,False,True,True,,,,False,,7.866809056061121,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,8,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00008.cif,True,True,True,True,1.4215539299913085,209.5263939001,17.460532825008332,12,False,True,True,,,,False,,7.080473124593705,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,9,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00009.cif,True,False,True,False,2.076564510197872,207.32862249784569,25.91607781223071,8,False,True,True,,,,False,,4.492217762451495,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,10,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00010.cif,True,True,True,True,2.093774694437772,548.6157208838132,45.717976740317766,12,False,True,True,,,,False,,4.123561187358086,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,11,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00011.cif,True,True,True,True,2.06074741324104,316.1278598668732,17.562658881492954,18,False,True,True,,,,False,,1.883561295144372,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,12,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00012.cif,True,True,True,True,2.191437484605823,362.815571177422,36.2815571177422,10,False,True,True,,,,False,,7.046243735414084,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,13,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00013.cif,True,True,True,True,1.818841264790689,207.9715758613921,17.33096465511601,12,False,True,True,,,,False,,2.492510835604216,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,14,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00014.cif,True,True,True,True,1.7477987203080316,211.1049143787153,17.592076198226277,12,False,True,True,,,,False,,1.970572689290568,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,15,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00015.cif,True,True,True,True,1.5344284608509964,64.90865314197427,21.636217713991424,3,False,True,True,,,,False,,3.295291728542857,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,16,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00016.cif,True,True,True,True,1.6336843195877495,780.782009022985,43.37677827905472,18,False,True,True,,,,False,,2.574069756719428,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,17,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00017.cif,True,True,True,True,2.3267772857604205,205.8556884891273,25.731961061140908,8,False,True,True,,,,False,,10.437909597909629,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,18,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00018.cif,True,True,True,True,3.526393560554562,71.00914997614358,35.50457498807179,2,False,True,True,,,,False,,4.561804049401844,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,19,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00019.cif,True,True,True,True,1.931486601807663,121.48528640717151,12.148528640717153,10,False,True,True,,,,False,,4.126660409951341,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,20,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00020.cif,True,True,True,True,2.276439545071337,83.99488730518289,16.79897746103658,5,False,True,True,,,,False,,11.903506619304602,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,21,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00021.cif,True,False,True,False,1.1139846733631604,426.1976400443048,21.30988200221524,20,False,True,True,,,,False,,3.1931747461577022,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,22,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00022.cif,True,True,True,True,2.4068911574137006,299.4027022774244,21.38590730553032,14,False,True,True,,,,False,,11.339077414858826,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,23,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00023.cif,True,True,True,True,2.0132294092972804,260.87867879187974,28.98651986576441,9,False,True,True,,,,False,,2.541114994815207,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,24,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00024.cif,True,False,True,False,1.8743517516730075,436.4404566811663,43.64404566811663,10,False,True,True,,,,False,,3.664973117604513,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,25,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00025.cif,True,True,True,True,1.8110539726590664,628.7463195292879,39.296644970580495,16,False,True,True,,,,False,,2.5128030487801887,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,26,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00026.cif,True,True,True,True,1.636285679152895,405.85531617390063,20.29276580869503,20,False,True,True,,,,False,,4.720201561308806,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,27,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00027.cif,True,True,True,True,0.9949413187140044,133.41874659710524,16.677343324638155,8,False,True,True,,,,False,,3.257102895333641,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,29,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00029.cif,True,True,True,True,2.096836114516896,414.1293806995384,25.88308629372115,16,False,True,True,,,,False,,4.640596300485727,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,30,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00030.cif,True,True,True,True,1.514188683173486,270.11542939639503,16.88221433727469,16,False,True,True,,,,False,,2.5586123039932125,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,31,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00031.cif,True,True,True,True,1.5198345931902792,85.42226996010945,17.08445399202189,5,False,True,True,,,,False,,3.032291248986675,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,32,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00032.cif,True,False,True,False,1.186877373554692,824.6409222959376,45.81338457199653,18,False,True,True,,,,False,,2.020022833479992,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,33,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00033.cif,True,True,True,True,1.722568227779277,285.5887629483143,23.7990635790262,12,False,True,True,,,,False,,6.303028283137128,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,34,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00034.cif,True,True,True,True,2.0875228174224976,460.5821326549332,35.429394819610245,13,False,True,True,,,,False,,4.6180597154375205,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,35,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00035.cif,True,True,True,True,2.1001421671592944,208.67517647417264,29.81073949631037,7,False,True,True,,,,False,,3.00137291142091,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,36,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00036.cif,True,False,True,False,1.949167802620281,317.51262995993807,17.639590553329892,18,False,True,True,,,,False,,6.772318370448129,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,37,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00037.cif,True,True,True,True,0.9795198544130056,307.9945853983789,19.24966158739868,16,False,True,True,,,,False,,2.4504365038870333,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,38,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00038.cif,True,False,True,False,1.597582561649646,228.564417448206,19.0470347873505,12,False,True,True,,,,False,,2.983170246694096,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,39,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00039.cif,True,False,True,False,2.493524691263881,1137.7949622555143,71.11218514096964,16,False,True,True,,,,False,,4.61002891478065,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,40,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00040.cif,True,True,True,True,3.1034688959310275,46.63782587326946,23.31891293663473,2,False,True,True,,,,False,,14.671541936013105,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,41,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00041.cif,True,False,True,False,2.490900533439006,91.58262909379047,18.31652581875809,5,False,True,True,,,,False,,13.78690418125005,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,42,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00042.cif,True,True,True,True,1.8735260699558192,344.21217561296965,21.513260975810603,16,False,True,True,,,,False,,3.273892338123796,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,43,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00043.cif,True,True,True,True,2.472106483817966,365.9784583048818,36.59784583048818,10,True,True,True,,,,False,,6.304460284384315,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,44,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00044.cif,True,True,True,True,1.354506453142496,281.22115021820497,28.1221150218205,10,False,True,True,,,,False,,3.06287217032377,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,45,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00045.cif,True,True,True,True,1.9300037788824096,81.41878260517004,13.569797100861672,6,False,True,True,,,,False,,5.452552734600926,True,,12.0,concat_mlp,concat_mlp
