group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__g3__t2,3,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00015.cif,True,True,True,True,2.7052630775653355,74.20424820024226,24.734749400080755,3,False,True,True,,,,False,,10.625232294739654,True,,2.0,additive,additive
additive__g3__t2,3,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00016.cif,True,False,True,False,1.824698997222421,1582.5379903625137,87.91877724236187,18,False,True,True,,,,False,,1.5138293601508903,True,,2.0,additive,additive
additive__g3__t2,3,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00017.cif,True,False,True,False,2.0855217408846207,189.7593893588296,23.719923669853696,8,False,True,True,,,,False,,9.62252166277228,True,,2.0,additive,additive
additive__g3__t2,3,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00018.cif,True,True,True,True,2.513632054548647,45.46606124921884,22.73303062460942,2,False,True,True,,,,False,,12.830552623501877,True,,2.0,additive,additive
additive__g3__t2,3,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00019.cif,True,False,True,False,2.462644773114309,254.0282003041252,25.40282003041252,10,False,True,True,,,,False,,18.321905657722155,True,,2.0,additive,additive
additive__g3__t2,3,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00020.cif,True,False,True,False,2.448333510551691,170.92884356231104,34.185768712462206,5,False,True,True,,,,False,,13.236632794268749,True,,2.0,additive,additive
additive__g3__t2,3,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00021.cif,True,True,True,True,1.743647881540209,224.368762146311,11.218438107315553,20,False,True,True,,,,False,,3.4379456842791334,True,,2.0,additive,additive
additive__g3__t2,3,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00022.cif,True,True,True,True,1.0208135344859308,72.422626073877,5.173044719562642,14,False,True,True,,,,False,,8.957271767671017,True,,2.0,additive,additive
additive__g3__t2,3,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00023.cif,True,False,True,False,2.036557832573618,225.7365247138739,25.081836079319324,9,False,True,True,,,,False,,4.281292426864522,True,,2.0,additive,additive
additive__g3__t2,3,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00024.cif,True,True,True,True,1.9192852380504484,370.54228524530834,37.05422852453084,10,False,True,True,,,,False,,1.5594907473543618,True,,2.0,additive,additive
additive__g3__t2,3,2,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00025.cif,True,True,True,True,2.0655758618099225,297.93047553413294,18.62065472088331,16,False,True,True,,,,False,,6.729590279651281,True,,2.0,additive,additive
additive__g3__t2,3,2,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00027.cif,True,False,True,False,1.402229684439025,166.9628221631921,20.870352770399013,8,False,True,True,,,,False,,2.773337319540215,True,,2.0,additive,additive
additive__g3__t2,3,2,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00028.cif,True,True,True,True,1.8495862684347413,233.46385352488147,14.591490845305092,16,False,True,True,,,,False,,6.977175862499933,True,,2.0,additive,additive
additive__g3__t2,3,2,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00029.cif,True,True,True,True,1.319579320976883,178.14539611755208,11.134087257347003,16,False,True,True,,,,False,,14.977352292938283,True,,2.0,additive,additive
additive__g3__t2,3,2,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00030.cif,True,True,True,True,2.4164721037403774,608.1529233823012,38.00955771139383,16,False,True,True,,,,False,,8.764950560587543,True,,2.0,additive,additive
additive__g3__t2,3,2,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00031.cif,True,True,True,True,1.7489677824109655,96.36690694804308,19.273381389608616,5,False,True,True,,,,False,,9.581447298057777,True,,2.0,additive,additive
additive__g3__t2,3,2,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00032.cif,True,True,True,True,1.7057407965468532,281.92524372134403,15.662513540074668,18,False,True,True,,,,False,,3.5563756731226364,True,,2.0,additive,additive
additive__g3__t2,3,2,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00033.cif,True,True,True,True,1.7752253013703314,292.7910136435361,24.39925113696134,12,False,True,True,,,,False,,3.245020356364209,True,,2.0,additive,additive
additive__g3__t2,3,2,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00034.cif,True,True,True,True,2.000880507324114,198.6999793729713,15.284613797920873,13,False,True,True,,,,False,,20.580814150103592,True,,2.0,additive,additive
additive__g3__t2,3,2,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00036.cif,True,True,True,True,1.7519697847210456,393.7923390986764,21.87735217214869,18,False,True,True,,,,False,,2.509565814537499,True,,2.0,additive,additive
additive__g3__t2,3,2,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00038.cif,True,True,True,True,1.632155942304002,204.20780778712003,17.017317315593335,12,False,True,True,,,,False,,21.9342216703815,True,,2.0,additive,additive
additive__g3__t2,3,2,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00039.cif,True,False,True,False,1.4596064455425224,687.821029982275,42.98881437389219,16,False,True,True,,,,False,,1.5376291681952272,True,,2.0,additive,additive
additive__g3__t2,3,2,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00040.cif,True,True,True,True,3.1428851055300218,88.97509227389716,44.48754613694858,2,False,True,True,,,,False,,16.988507750220823,True,,2.0,additive,additive
additive__g3__t2,3,2,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00041.cif,True,True,True,True,1.8299880664991284,65.72941137581061,13.145882275162124,5,False,True,True,,,,False,,11.134736215012133,True,,2.0,additive,additive
additive__g3__t2,3,2,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00042.cif,True,True,True,True,1.7375930917635192,187.32352464385497,11.707720290240935,16,False,True,True,,,,False,,7.966047158725058,True,,2.0,additive,additive
additive__g3__t2,3,2,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00043.cif,True,True,True,True,1.7269416996790898,192.4945853662794,19.24945853662794,10,False,True,True,,,,False,,1.8140995117869096,True,,2.0,additive,additive
additive__g3__t2,3,2,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00044.cif,True,True,True,True,1.5731712634622557,219.39340947900908,21.93934094790091,10,False,True,True,,,,False,,3.2837556515287507,True,,2.0,additive,additive
additive__g3__t2,3,2,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00045.cif,True,True,True,True,2.1026157796681786,181.2659101785437,30.21098502975729,6,False,True,True,,,,False,,6.763716453973225,True,,2.0,additive,additive
additive__g3__t2,3,2,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00046.cif,True,True,True,True,1.3051666466191891,191.4997990402437,17.40907264002216,11,False,True,True,,,,False,,6.266017065519418,True,,2.0,additive,additive
additive__g3__t2,3,2,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00047.cif,True,True,True,True,1.846310323386902,191.655873184732,15.971322765394332,12,False,True,True,,,,False,,14.29258320728908,True,,2.0,additive,additive
additive__g3__t2,3,2,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00048.cif,True,True,True,True,1.816403923215552,217.8763053162531,27.23453816453164,8,False,True,True,,,,False,,4.393263359882379,True,,2.0,additive,additive
additive__g3__t2,3,2,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00049.cif,True,True,True,True,2.420457551463349,137.76057443812152,17.22007180476519,8,False,True,True,,,,False,,27.593192458606527,True,,2.0,additive,additive
additive__g3__t2,3,2,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00050.cif,True,False,True,False,2.351283864761484,254.4579721255133,21.20483101045944,12,False,True,True,,,,False,,21.02805888273028,True,,2.0,additive,additive
additive__g3__t2,3,2,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00051.cif,True,True,True,True,1.73422958937375,207.2098512609133,23.023316806768143,9,False,True,True,,,,False,,2.09843087100886,True,,2.0,additive,additive
additive__g3__t2,3,2,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00052.cif,True,True,True,True,1.8015952525715533,160.96137705529327,14.632852459572115,11,False,True,True,,,,False,,2.729140299032906,True,,2.0,additive,additive
additive__g3__t2,3,2,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00054.cif,True,False,True,False,1.7040021677555215,503.6692734835835,27.981626304643527,18,False,True,True,,,,False,,1.7821898005918853,True,,2.0,additive,additive
additive__g3__t2,3,2,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00055.cif,True,False,True,False,2.6531564192489525,316.2850233408621,26.357085278405176,12,False,True,True,,,,False,,18.3911286230862,True,,2.0,additive,additive
additive__g3__t2,3,2,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00056.cif,True,False,True,False,2.454693855081331,145.67369113085235,36.41842278271309,4,False,True,True,,,,False,,3.304816643157426,True,,2.0,additive,additive
additive__g3__t2,3,2,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00057.cif,True,True,True,True,2.2200787233861528,147.2423978667467,29.44847957334934,5,False,True,True,,,,False,,3.18704136176855,True,,2.0,additive,additive
additive__g3__t2,3,2,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00058.cif,True,False,True,False,2.0724366250182085,462.20712449927896,25.67817358329328,18,False,True,True,,,,False,,3.97530704740168,True,,2.0,additive,additive
additive__g3__t2,3,2,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00059.cif,True,True,True,True,1.8714585016948515,293.8492563546801,26.713568759516374,11,False,True,True,,,,False,,2.416813287117829,True,,2.0,additive,additive
additive__g3__t2,3,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00060.cif,True,False,True,False,2.3899190266306247,77.55901156515276,19.38975289128819,4,False,True,True,,,,False,,11.856834093273289,True,,2.0,additive,additive
additive__g3__t2,3,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00061.cif,True,True,True,True,0.5766571706294683,364.3247413880242,26.023195813430306,14,False,True,True,,,,False,,3.4899722695101016,True,,2.0,additive,additive
additive__g3__t2,3,2,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00062.cif,True,True,True,True,2.7305073620838343,301.0221029830065,27.365645725727862,11,True,True,True,,,,False,,12.068716223295302,True,,2.0,additive,additive
additive__g3__t2,3,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00063.cif,True,False,True,False,2.1018082446653987,229.0548401632201,25.45053779591335,9,False,True,True,,,,False,,3.208355001153372,True,,2.0,additive,additive
additive__g3__t2,3,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00064.cif,True,False,True,False,2.0749472317468856,231.2336437507101,33.03337767867288,7,False,True,True,,,,False,,5.759578450373378,True,,2.0,additive,additive
additive__g3__t2,3,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00065.cif,True,True,True,True,0.7473357662685841,105.9892696684296,17.6648782780716,6,False,True,True,,,,False,,5.815206626329213,True,,2.0,additive,additive
additive__g3__t2,3,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00066.cif,True,False,True,False,2.511173855445509,478.0853288157765,23.904266440788824,20,False,True,True,,,,False,,12.420216755918746,True,,2.0,additive,additive
additive__g3__t2,3,2,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00067.cif,True,True,True,True,1.7419767165127515,179.71968807560546,14.976640672967122,12,False,True,True,,,,False,,3.934391549499203,True,,2.0,additive,additive
additive__g3__t2,3,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00068.cif,True,True,True,True,3.02028468414124,120.05180020976664,30.012950052441663,4,True,True,True,,,,False,,12.05713718645316,True,,2.0,additive,additive
additive__g3__t2,3,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00069.cif,True,False,True,False,1.936090273742047,205.1712620067026,10.25856310033513,20,False,True,True,,,,False,,25.65290570690545,True,,2.0,additive,additive
additive__g3__t2,3,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00071.cif,True,True,True,True,2.4111176608858327,97.6353084716688,16.2725514119448,6,False,True,True,,,,False,,25.194762076336065,True,,2.0,additive,additive
additive__g3__t2,3,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00072.cif,True,False,True,False,1.4117635779518003,417.14863948691794,41.71486394869179,10,False,True,True,,,,False,,1.4495252894705013,True,,2.0,additive,additive
additive__g3__t2,3,2,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00073.cif,True,True,True,True,1.7202293919916225,505.38041634007214,31.58627602125451,16,False,True,True,,,,False,,1.831905672040767,True,,2.0,additive,additive
additive__g3__t2,3,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00074.cif,True,True,True,True,2.029668806068266,66.10624805132916,16.52656201283229,4,False,True,True,,,,False,,2.745856022901048,True,,2.0,additive,additive
additive__g3__t2,3,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00075.cif,True,False,True,False,1.4022411834983362,145.88793583327248,18.23599197915906,8,False,True,True,,,,False,,2.4995080189326644,True,,2.0,additive,additive
additive__g3__t2,3,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00076.cif,True,True,True,True,3.022439378856098,60.62355412113431,30.31177706056716,2,True,True,True,,,,False,,27.35978214907227,True,,2.0,additive,additive
additive__g3__t2,3,2,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00077.cif,True,True,True,True,0.9921383864609078,251.78046444007265,27.97560716000807,9,False,True,True,,,,False,,2.733300218190716,True,,2.0,additive,additive
additive__g3__t2,3,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00078.cif,True,True,True,True,1.4397713851619292,278.73846244869526,34.84230780608691,8,False,True,True,,,,False,,1.9546903826469315,True,,2.0,additive,additive
additive__g3__t2,3,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00079.cif,True,True,True,True,1.2073471984065638,149.62141497686622,9.35133843605414,16,False,True,True,,,,False,,10.769534027674922,True,,2.0,additive,additive
additive__g3__t2,3,2,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00080.cif,True,True,True,True,1.830807057056638,269.9164982574578,26.99164982574578,10,False,True,True,,,,False,,5.716694448391628,True,,2.0,additive,additive
additive__g3__t2,3,2,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00081.cif,True,True,True,True,1.74583571166096,1091.1321917248536,54.55660958624268,20,False,True,True,,,,False,,3.2268931909865906,True,,2.0,additive,additive
additive__g3__t2,3,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00082.cif,True,True,True,True,1.7689539883848686,178.15993393676382,29.69332232279397,6,False,True,True,,,,False,,3.626090877589483,True,,2.0,additive,additive
additive__g3__t2,3,2,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00083.cif,True,True,True,True,1.9201447936301512,172.75019705436844,14.395849754530705,12,False,True,True,,,,False,,4.0176460200200586,True,,2.0,additive,additive
additive__g3__t2,3,2,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00085.cif,True,False,True,False,2.4267708091993216,295.5365696933761,24.62804747444801,12,False,True,True,,,,False,,13.4281777406661,True,,2.0,additive,additive
additive__g3__t2,3,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00086.cif,True,True,True,True,1.9057020452778743,190.8357306960729,13.631123621148062,14,False,True,True,,,,False,,2.335797315758422,True,,2.0,additive,additive
additive__g3__t2,3,2,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00088.cif,True,True,True,True,1.897332496344173,1149.577097386171,57.47885486930856,20,False,True,True,,,,False,,1.6005731235026124,True,,2.0,additive,additive
additive__g3__t2,3,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00089.cif,True,False,True,False,2.318295568864334,339.2358470243772,21.202240439023576,16,False,True,True,,,,False,,18.633761057850368,True,,2.0,additive,additive
additive__g3__t2,3,2,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00090.cif,True,False,True,False,2.032998345285524,164.6021285655455,11.757294897538966,14,False,True,True,,,,False,,15.63673960306319,True,,2.0,additive,additive
additive__g3__t2,3,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00091.cif,True,True,True,True,2.5349660488533323,70.79909549308702,23.59969849769568,3,False,True,True,,,,False,,14.785306483305163,True,,2.0,additive,additive
additive__g3__t2,3,2,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00092.cif,True,True,True,True,2.0539357976358104,143.01857235407664,28.603714470815326,5,False,True,True,,,,False,,4.112264524737744,True,,2.0,additive,additive
additive__g3__t2,3,2,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00094.cif,True,True,True,True,1.8869689168557129,210.5763714487593,21.05763714487593,10,False,True,True,,,,False,,5.621373886756341,True,,2.0,additive,additive
additive__g3__t2,3,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00095.cif,True,True,True,True,0.531128075046769,226.4407804255547,14.152548776597168,16,False,True,True,,,,False,,6.675290179042364,True,,2.0,additive,additive
additive__g3__t2,3,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00096.cif,True,True,True,True,2.6406274171825546,122.62331922595132,20.43721987099189,6,True,True,True,,,,False,,16.802604157901506,True,,2.0,additive,additive
additive__g3__t2,3,2,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00098.cif,True,True,True,True,1.2361864122763495,206.6347621032969,11.47970900573872,18,False,True,True,,,,False,,19.098033421349783,True,,2.0,additive,additive
additive__g3__t2,3,2,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00099.cif,True,False,True,False,1.7434545605447331,336.62703635838386,18.70150201991021,18,False,True,True,,,,False,,2.685562186373678,True,,2.0,additive,additive
additive__g3__t2,3,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00100.cif,True,True,True,True,2.595021536592635,131.80445995127732,18.82920856446819,7,True,True,True,,,,False,,32.47300660914849,True,,2.0,additive,additive
additive__g3__t2,3,2,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00101.cif,True,True,True,True,2.345032830046561,143.7626946181289,17.970336827266113,8,False,True,True,,,,False,,20.71132121087,True,,2.0,additive,additive
additive__g3__t2,3,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00102.cif,True,True,True,True,1.0557872438513545,249.30683437522308,20.77556953126859,12,False,True,True,,,,False,,3.63227258252439,True,,2.0,additive,additive
additive__g3__t2,3,2,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00104.cif,True,True,True,True,1.7708901740414975,204.0537891698125,17.004482430817713,12,False,True,True,,,,False,,4.217544094164381,True,,2.0,additive,additive
additive__g3__t2,3,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00105.cif,True,False,True,False,2.4644886742048144,79.96294680062968,26.65431560020989,3,False,True,True,,,,False,,16.28388981583669,True,,2.0,additive,additive
additive__g3__t2,3,2,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00106.cif,True,True,True,True,1.801338616491824,451.5068384123471,32.2504884580248,14,False,True,True,,,,False,,2.888694777683652,True,,2.0,additive,additive
additive__g3__t2,3,2,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00107.cif,True,True,True,True,1.9384513667653744,135.68892760300486,10.437609815615758,13,False,True,True,,,,False,,14.71638717550644,True,,2.0,additive,additive
additive__g3__t2,3,2,109,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00109.cif,True,True,True,True,1.05335699616096,272.0888977285852,15.11604987381029,18,False,True,True,,,,False,,3.223501456897658,True,,2.0,additive,additive
additive__g3__t2,3,2,111,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00111.cif,True,True,True,True,2.062049742257903,250.92503233766456,31.36562904220807,8,False,True,True,,,,False,,3.914986096484499,True,,2.0,additive,additive
additive__g3__t2,3,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00112.cif,True,True,True,True,3.1256897631104144,169.76520517176436,33.95304103435287,5,True,True,True,,,,False,,23.468075133546183,True,,2.0,additive,additive
additive__g3__t2,3,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00113.cif,True,False,True,False,2.6042724857797857,253.59444375205848,31.69930546900731,8,False,True,True,,,,False,,11.864024514022924,True,,2.0,additive,additive
additive__g3__t2,3,2,114,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00114.cif,True,True,True,True,2.168124962704129,498.8522410680045,35.63230293342889,14,False,True,True,,,,False,,4.554852608183087,True,,2.0,additive,additive
additive__g3__t2,3,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00115.cif,True,True,True,True,1.946616032506484,194.55333083511985,16.21277756959332,12,False,True,True,,,,False,,10.852163413221565,True,,2.0,additive,additive
additive__g3__t2,3,2,116,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00116.cif,True,False,True,False,1.792831473824349,216.9464681643116,27.118308520538942,8,False,True,True,,,,False,,3.778197302586296,True,,2.0,additive,additive
additive__g3__t2,3,2,118,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00118.cif,True,True,True,True,1.1257480329416278,250.18364019948,12.509182009974,20,False,True,True,,,,False,,9.10495819994694,True,,2.0,additive,additive
additive__g3__t2,3,2,120,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00120.cif,True,True,True,True,1.6322697193666291,340.3473334612936,17.01736667306468,20,False,True,True,,,,False,,5.364879279698106,True,,2.0,additive,additive
additive__g3__t2,3,2,121,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00121.cif,True,True,True,True,1.7505338191338229,217.3457520300736,16.71890400231335,13,False,True,True,,,,False,,8.553778047082893,True,,2.0,additive,additive
additive__g3__t2,3,2,122,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00122.cif,True,True,True,True,1.5054137635972835,398.4850405180962,22.13805780656089,18,False,True,True,,,,False,,8.355125803288777,True,,2.0,additive,additive
additive__g3__t2,3,2,123,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00123.cif,True,False,True,False,1.592625655637668,367.3768817653736,36.73768817653736,10,False,True,True,,,,False,,1.3406973841400387,True,,2.0,additive,additive
additive__g3__t2,3,2,125,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00125.cif,True,True,True,True,1.432800000436012,553.8396032097328,27.69198016048664,20,False,True,True,,,,False,,1.87935228446656,True,,2.0,additive,additive
additive__g3__t2,3,2,126,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00126.cif,True,False,True,False,1.4336359908970528,323.44183109946374,24.880140853804903,13,False,True,True,,,,False,,1.6671802550732115,True,,2.0,additive,additive
additive__g3__t2,3,2,127,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t2/cifs/sample_00127.cif,True,True,True,True,1.7231773533379064,157.33454990825,15.733454990825,10,False,True,True,,,,False,,3.138454067204397,True,,2.0,additive,additive
additive__g3__t4,3,4,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00000.cif,True,True,True,True,2.414354549436785,47.11942793461745,11.779856983654362,4,False,True,True,,,,False,,16.05040759766629,True,,4.0,additive,additive
additive__g3__t4,3,4,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00002.cif,True,False,True,False,1.4315364144165288,94.217288694446,11.777161086805751,8,False,True,True,,,,False,,5.1991028137745054,True,,4.0,additive,additive
additive__g3__t4,3,4,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00003.cif,True,False,True,False,2.493745049078236,157.79537397706517,19.724421747133142,8,False,True,True,,,,False,,13.263847016616005,True,,4.0,additive,additive
additive__g3__t4,3,4,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00004.cif,True,False,True,False,2.712011842822301,41.4942051120479,20.74710255602395,2,False,True,True,,,,False,,12.576222200978286,True,,4.0,additive,additive
additive__g3__t4,3,4,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00005.cif,True,True,True,True,1.7176122613123437,208.54777980047984,13.034236237529989,16,False,True,True,,,,False,,3.4157647299689824,True,,4.0,additive,additive
additive__g3__t4,3,4,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00006.cif,True,True,True,True,1.904443202028486,115.55958412254031,14.44494801531754,8,False,True,True,,,,False,,2.9467528773055864,True,,4.0,additive,additive
additive__g3__t4,3,4,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00007.cif,True,False,True,False,0.9927211761022358,218.3286589670199,15.594904211929991,14,False,True,True,,,,False,,4.681702043088756,True,,4.0,additive,additive
additive__g3__t4,3,4,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00008.cif,True,True,True,True,1.825100083077415,121.08970617068417,10.090808847557014,12,False,True,True,,,,False,,7.640690165912646,True,,4.0,additive,additive
