guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
5,4,1677,C3Ca3O9,C-Ca-O,15,193.21519949552956,2.6446142870132348,"[[2.701098127919088, 0.09990156607027482, 0.1626812077722505], [0.09990156607027482, 2.8670606676622503, -0.24376291896109345], [0.1626812077722505, -0.24376291896109345, 2.3656840654583644]]"
5,4,1678,C3O7Sr2,C-O-Sr,12,160.01471954452754,2.686197530589167,"[[2.3612760980714094, -0.4834637450836047, -0.17193461831874352], [-0.4834637450836047, 2.6950108652511076, -0.18400647952759427], [-0.17193461831874352, -0.18400647952759427, 3.002305628444986]]"
5,4,1679,H2CaCuS,Ca-Cu-H-S,5,68.08151277391893,6.891706358365852,"[[7.2827423666540945, -0.20581563201477787, 0.7195041946767938], [-0.20581563201477787, 7.460901222729145, 0.47015608427071487], [0.7195041946767938, 0.47015608427071487, 5.931475485714319]]"
5,4,1680,C2Ba2N4O2,Ba-C-N-O,10,155.09320200113444,3.682419947002357,"[[3.1040285357397672, 0.0020750162683455045, -0.0022488993535760365], [0.0020750162683455045, 3.9796193136412628, 0.03390220688412488], [-0.0022488993535760365, 0.03390220688412488, 3.963611991626044]]"
5,4,1681,H5P2Rb2,H-P-Rb,9,162.16003118693976,3.7313689759716495,"[[3.597419494857897, 0.02240747084458066, 0.019830430262378924], [0.02240747084458066, 3.854836983231332, -0.04971100854200639], [0.019830430262378924, -0.04971100854200639, 3.741850449825719]]"
5,4,1682,B3BaO6,B-Ba-O,10,129.25554563557577,2.764134470665537,"[[2.84157989442035, -0.30514418213181405, -0.181020246761865], [-0.30514418213181405, 2.910337756262271, 0.20268560516858025], [-0.181020246761865, 0.20268560516858025, 2.5404857613139913]]"
5,4,1683,H3BrO2,Br-H-O,6,86.88750362754061,2.546738272181959,"[[3.4243738873834384, -0.05851643444662279, -0.10869014277386659], [-0.05851643444662279, 2.0750893667148693, 0.0803492368736871], [-0.10869014277386659, 0.0803492368736871, 2.1407515624475715]]"
5,4,1684,As4Cl2O6,As-Cl-O,12,367.04200261668194,2.4937796004251305,"[[2.8362184343643904, -0.04295856915863779, 0.001471270973689998], [-0.04295856915863779, 2.1543405298216847, -0.46307529986601953], [0.001471270973689998, -0.46307529986601953, 2.490779837089317]]"
5,4,1685,H3Zn,H-Zn,4,41.29444924790178,3.422305740932046,"[[3.4225844765872906, 0.00042301568811416526, 0.002150158228473761], [0.00042301568811416526, 3.422649846209758, -0.0009855149845933154], [0.002150158228473761, -0.0009855149845933154, 3.421682899999088]]"
5,4,1686,C4N4Sr3,C-N-Sr,11,203.3379177117136,3.3851398210203456,"[[3.0339491247683816, 0.0009650983317813476, 0.001262257342825222], [0.0009650983317813476, 3.522423901981808, 0.5415725702728252], [0.001262257342825222, 0.5415725702728252, 3.599046436310848]]"
5,4,1687,Cs3O4Pt,Cs-O-Pt,8,194.3413513195584,3.8162485669472495,"[[3.3399914473457666, -0.9605488851267346, -0.0038630645556078755], [-0.9605488851267346, 3.645162673198969, -0.003158493584300339], [-0.0038630645556078755, -0.003158493584300339, 4.463591580297011]]"
5,4,1688,KTaTe2,K-Ta-Te,4,115.39809302994182,10.57314867193688,"[[12.697316426314389, 0.0008863449019862548, 0.0005233281606929261], [0.0008863449019862548, 12.699099605196613, -0.0011812432549802901], [0.0005233281606929261, -0.0011812432549802901, 6.323029984299643]]"
5,4,1689,Cl3Zn,Cl-Zn,4,185.17429885193243,1.953706327791568,"[[2.151791903791216, 0.0033149816692589875, -0.08121320760243621], [0.0033149816692589875, 1.8325031732781134, 0.012413857425803703], [-0.08121320760243621, 0.012413857425803703, 1.8768239063053742]]"
5,4,1690,O3RbTa,O-Rb-Ta,5,68.3545853822271,5.348782877671685,"[[5.361080263244839, -0.13617231959384543, -0.07101552654711106], [-0.13617231959384543, 5.237565640677609, -0.09253073765182718], [-0.07101552654711106, -0.09253073765182718, 5.447702729092605]]"
5,4,1691,N2O3SbSn2,N-O-Sb-Sn,8,106.56441632792894,7.3469966031088605,"[[7.537027820649699, -0.012007606736360213, 0.10732028956917014], [-0.012007606736360213, 7.5500997053155725, 0.06320701761097551], [0.10732028956917014, 0.06320701761097551, 6.953862283361311]]"
5,4,1692,Ga2Li6MnO8Rh,Ga-Li-Mn-O-Rh,18,193.4783792354059,4.615202968546283,"[[4.323732350428398, 0.035549729224714645, 0.001863871227777119], [0.035549729224714645, 4.360556546795162, 0.0009843311120557334], [0.001863871227777119, 0.0009843311120557334, 5.161320008415291]]"
5,4,1693,Cd2Mg6Zn2,Cd-Mg-Zn,10,216.43402713718604,9.708959305559723,"[[10.220999423240185, 0.00255233742684462, 0.0014274416214809587], [0.00255233742684462, 9.446629289666763, 0.06404540761335449], [0.0014274416214809587, 0.06404540761335449, 9.459249203772229]]"
5,4,1694,LiO8Sb2V,Li-O-Sb-V,12,167.06110528284776,4.0921963114920645,"[[2.803654084858961, 0.6975206429486123, -0.08449491990916878], [0.6975206429486123, 4.459437052160985, -0.2394899080611541], [-0.08449491990916878, -0.2394899080611541, 5.013497797456249]]"
5,4,1695,CN2,C-N,3,40.73841870101686,2.4492395471091126,"[[2.0351181205775966, 1.3808807797253388, 0.3137726721573353], [1.3808807797253388, 3.4849663181070665, 0.7925122457911381], [0.3137726721573353, 0.7925122457911381, 1.8276342026426746]]"
5,4,1696,I6Li2Pb2,I-Li-Pb,10,395.7350806201587,5.4248399322017375,"[[5.46259834381718, -0.034075239882724546, 0.0983877868054101], [-0.034075239882724546, 5.488106433840805, 0.06771112597376316], [0.0983877868054101, 0.06771112597376316, 5.323815018947227]]"
5,4,1697,Ba2Li2O2,Ba-Li-O,6,124.92006066752433,4.994053817107779,"[[4.939010842758121, -3.78402441553741e-06, 0.0009025375749872817], [-3.78402441553741e-06, 4.936828746494114, 0.0002745768964490853], [0.0009025375749872817, 0.0002745768964490853, 5.106321862071104]]"
5,4,1698,N7P4,N-P,11,354.0817862025332,2.6927674615107207,"[[2.999605082123027, -0.11859952182077384, 0.30947235844918736], [-0.11859952182077384, 3.260418882200029, 0.05022226695534291], [0.30947235844918736, 0.05022226695534291, 1.8182784202091082]]"
5,4,1699,LiS2Ta,Li-S-Ta,4,64.65490253383035,10.085488912676992,"[[12.008799891925438, 0.004328961992729016, -0.0001765999979179913], [0.004328961992729016, 12.008193821699166, -0.00596765189071153], [-0.0001765999979179913, -0.00596765189071153, 6.239473024406373]]"
5,4,1700,Li6Mg3O6,Li-Mg-O,15,161.5660898685979,3.136753692257105,"[[3.028183415780793, -0.00037567747858067703, -0.0003253646893899063], [-0.00037567747858067703, 3.0246474753130768, 0.0006701560209298843], [-0.0003253646893899063, 0.0006701560209298843, 3.357430185677444]]"
5,4,1701,CH6NaRb,C-H-Na-Rb,9,124.0839393848063,2.2753706524765174,"[[2.3771043579836846, 8.885814175869773e-05, -0.0723644756734634], [8.885814175869773e-05, 2.222404596177838, 8.927911379261874e-05], [-0.0723644756734634, 8.927911379261874e-05, 2.22660300326803]]"
5,4,1702,F2Ge2Sr2Zn2,F-Ge-Sr-Zn,8,163.95571721729405,7.969822222536739,"[[9.819021111657781, -4.332513820018494e-05, 0.0030702636269131015], [-4.332513820018494e-05, 9.81755821605824, 0.002214247433781274], [0.0030702636269131015, 0.002214247433781274, 4.272887339894195]]"
5,4,1703,Li2O7W2,Li-O-W,11,136.1259406697932,4.658126390786425,"[[5.436469350674168, -0.7031100304866849, 0.2556488991099891], [-0.7031100304866849, 4.123422452341074, 0.15342730927074705], [0.2556488991099891, 0.15342730927074705, 4.414487369344034]]"
5,4,1704,FN2Na3,F-N-Na,6,83.92065939622144,3.1766149836826485,"[[3.1358184955951125, 0.0015509943520149688, -0.0030112481874778087], [0.0015509943520149688, 3.236855711718957, -0.18331379483878527], [-0.0030112481874778087, -0.18331379483878527, 3.1571707437338747]]"
5,4,1705,Li4Se4,Li-Se,8,177.7263052515826,5.332651057708506,"[[5.179260496760367, 0.0001644260107730214, 0.00019852466959008712], [0.0001644260107730214, 5.4623282499572205, 0.002386584310642474], [0.00019852466959008712, 0.002386584310642474, 5.35636442640793]]"
5,4,1706,C4K4N8,C-K-N,16,373.00455676227847,1.7580146575055753,"[[1.4191453237197005, -0.26731150577075546, -0.30286711484321405], [-0.26731150577075546, 1.8305792750792536, 0.6483158692585966], [-0.30286711484321405, 0.6483158692585966, 2.024319373717774]]"
5,4,1707,Cl5O4,Cl-O,9,250.55374926873588,2.5781426686945994,"[[2.226229982194097, -0.12268053996094251, 0.08967102696353806], [-0.12268053996094251, 2.172967090900301, -0.14645108278169774], [0.08967102696353806, -0.14645108278169774, 3.335230932989399]]"
5,4,1708,Cs3K,Cs-K,4,444.8463332430198,3.85519890386627,"[[3.8551989038662695, 0.0, 0.0], [0.0, 3.8551989038662704, 0.0], [0.0, 0.0, 3.8551989038662695]]"
5,4,1709,Ba2Li3O3,Ba-Li-O,8,175.77188871553278,4.17898592776188,"[[4.218800419012904, -0.00013277642835062578, 0.0031182330265454084], [-0.00013277642835062578, 4.2188145671597, 0.00172602509406255], [0.0031182330265454084, 0.00172602509406255, 4.099342797113035]]"
5,4,1710,Li6O2,Li-O,8,86.66156741332928,3.633956950776472,"[[3.646361439639596, 0.0009646591272378502, 3.848621405466588e-05], [0.0009646591272378502, 3.6479334140228716, -3.771612745551253e-06], [3.848621405466588e-05, -3.771612745551253e-06, 3.6075759986669467]]"
5,4,1711,CuLi2O4P,Cu-Li-O-P,8,84.29800945265464,3.1170773224428667,"[[3.0540869741748944, 0.0555548600703452, 0.09521787349923115], [0.0555548600703452, 3.07090106156806, 0.12145232171366596], [0.09521787349923115, 0.12145232171366596, 3.2262439315856426]]"
5,4,1712,K5N5O3Sr,K-N-O-Sr,14,312.627830646966,2.7336760316321853,"[[2.619650774333125, -0.10588743982640532, -0.009750839982366215], [-0.10588743982640532, 2.7723236951248085, 0.037149171547097584], [-0.009750839982366215, 0.037149171547097584, 2.80905362543862]]"
5,4,1713,C2Cs2O6,C-Cs-O,10,193.8842673564056,2.4059156271807693,"[[2.3806690611605053, 0.0033792001728427164, 0.0001440056245686446], [0.0033792001728427164, 2.041549287418808, 0.003526617553310267], [0.0001440056245686446, 0.003526617553310267, 2.7955285329629938]]"
5,4,1714,BrMnO3Sr2,Br-Mn-O-Sr,7,133.34543784314175,6.002089481170676,"[[6.412529189106189, -0.06780719683467652, -0.2883614918206955], [-0.06780719683467652, 6.40783143243737, -0.3035503189086413], [-0.2883614918206955, -0.3035503189086413, 5.185907821968466]]"
5,4,1715,CoF12FeZr,Co-F-Fe-Zr,15,235.12541460731248,3.740174950743476,"[[3.8139130120674807, 0.021165421787487045, -0.024991624769082788], [0.021165421787487045, 3.7769734893227103, -0.027981820572696024], [-0.024991624769082788, -0.027981820572696024, 3.629638350840237]]"
5,4,1716,F8Sn2,F-Sn,10,154.59045190164662,2.2149133083263104,"[[2.2579011741466526, -0.2640537702951364, 0.04124534574579805], [-0.2640537702951364, 2.3681578110622197, 0.029779735934611227], [0.04124534574579805, 0.029779735934611227, 2.0186809397700594]]"
5,4,1717,K5Li7,K-Li,12,506.1578055641262,3.4829742272419715,"[[3.474424809921339, 0.0018458357095329806, -0.009213351529391364], [0.0018458357095329806, 3.472605291029736, -0.005638271665902564], [-0.009213351529391364, -0.005638271665902564, 3.5018925807748404]]"
5,4,1718,Cl3LiNSr2,Cl-Li-N-Sr,7,154.08672362842003,3.3980146615058424,"[[3.466009178417903, 0.036283280226651525, 0.04653974235131532], [0.036283280226651525, 3.0911278087324052, 0.14901786611069262], [0.04653974235131532, 0.14901786611069262, 3.6369069973672175]]"
5,4,1719,Ba2Cs3O2,Ba-Cs-O,7,466.0319132992316,3.8595999037658544,"[[4.0882211952137535, -0.011573372325101272, -0.08918181313555323], [-0.011573372325101272, 4.087647876080923, -0.09043495639266176], [-0.08918181313555323, -0.09043495639266176, 3.402930640002887]]"
5,4,1720,C2Li2N4,C-Li-N,8,94.04024666371564,3.3967663983792846,"[[2.833040816665557, -0.000975948430332502, -0.0010370742132959736], [-0.000975948430332502, 3.6895189764834044, -0.1753123260819469], [-0.0010370742132959736, -0.1753123260819469, 3.6677394019888947]]"
5,4,1721,Cs4KO9P2,Cs-K-O-P,16,358.8921621669624,2.4098460554383543,"[[2.349806858104349, 0.011988105975144901, -0.06353722538665428], [0.011988105975144901, 2.338626997388694, -0.03923148980909111], [-0.06353722538665428, -0.03923148980909111, 2.5411043108220173]]"
5,4,1722,H8BaN3,Ba-H-N,12,302.8292266602061,2.112349406572026,"[[2.2146657482904275, -0.0034743829217624565, -0.030018792098372014], [-0.0034743829217624565, 2.046713555613028, -0.022300822861053966], [-0.030018792098372014, -0.022300822861053966, 2.0756689158126203]]"
5,4,1723,FeO6SbSr2,Fe-O-Sb-Sr,10,130.2073255209208,5.211870712637778,"[[5.121418904985805, -0.00022762390534771586, -0.0005650864226826589], [-0.00022762390534771586, 5.25945710979952, -0.005587126224976297], [-0.0005650864226826589, -0.005587126224976297, 5.254736123128011]]"
5,4,1724,B3CdO6,B-Cd-O,10,113.88265391611534,2.923172049940157,"[[2.8289249506834797, 0.030472112527329197, 0.06816053379380718], [0.030472112527329197, 2.814145677297674, 0.07902916507191649], [0.06816053379380718, 0.07902916507191649, 3.126445521839315]]"
5,4,1725,As2LiO8Sr3,As-Li-O-Sr,14,202.56091207687803,3.228031628261151,"[[3.275363126139632, -0.00035654629983768307, -0.0006604035289018554], [-0.00035654629983768307, 3.2720654356724697, -0.0002874891369424586], [-0.0006604035289018554, -0.0002874891369424586, 3.1366663229713496]]"
5,4,1726,Rb4Se10Si4,Rb-Se-Si,18,616.7667002446734,4.336825751042791,"[[5.213605052042898, -0.405528287147275, 0.0022529035590634996], [-0.405528287147275, 3.7319292835600373, 0.0005295795572340896], [0.0022529035590634996, 0.0005295795572340896, 4.06494291752544]]"
5,4,1727,H2O4Y2,H-O-Y,8,90.54218672836966,3.842259999750373,"[[3.915451673517371, -8.410446800144109e-05, 6.314966527596752e-05], [-8.410446800144109e-05, 3.9698964857108487, -0.08911477707533501], [6.314966527596752e-05, -0.08911477707533501, 3.641431840022898]]"
5,4,1728,FLi5Mn3O6,F-Li-Mn-O,15,153.0107892927995,5.895569443242915,"[[4.755113968311487, 0.031129017549291493, 0.09219070943047279], [0.031129017549291493, 7.019679407028158, 0.09430112096685991], [0.09219070943047279, 0.09430112096685991, 5.911914954389098]]"
5,4,1729,O4VW,O-V-W,6,161.15103031399772,3.567943531221991,"[[3.5560433393467012, -0.029949293591653305, -0.03300048012539866], [-0.029949293591653305, 3.570494797677246, 0.04201838796876328], [-0.03300048012539866, 0.04201838796876328, 3.577292456642026]]"
5,4,1730,O2PtRb2,O-Pt-Rb,5,128.67061772986554,3.103762603889475,"[[2.878363953200161, 0.07113823591271755, 0.2165579753573793], [0.07113823591271755, 2.8932653135105673, 0.23841273234011184], [0.2165579753573793, 0.23841273234011184, 3.5396585449576987]]"
5,4,1731,AuCa2O6Sc,Au-Ca-O-Sc,10,150.59676240303594,4.702697197858252,"[[5.080882249544174, -0.0034544106019134776, 0.006143159762625329], [-0.0034544106019134776, 4.849836509451588, 0.32650574828424933], [0.006143159762625329, 0.32650574828424933, 4.177372834578995]]"
5,4,1732,Ga2Na2O4,Ga-Na-O,8,107.87171093893052,3.087929632487026,"[[3.0668137037026053, 0.02822932562887258, 0.03645805720409609], [0.02822932562887258, 3.084312542203987, 0.048955211061490825], [0.03645805720409609, 0.048955211061490825, 3.1126626515544844]]"
5,4,1733,HoNaO7P2,Ho-Na-O-P,11,146.41594620407594,2.811890519573907,"[[2.455502575781809, 0.027899941341567473, 0.11837675525785432], [0.027899941341567473, 2.9353302715545824, -0.23825890512059766], [0.11837675525785432, -0.23825890512059766, 3.044838711385326]]"
5,4,1734,Li6S3,Li-S,9,141.20171015194586,3.9051813625184297,"[[3.905925600004502, 0.00043731426591717024, 0.00025620414334938174], [0.00043731426591717024, 3.9063563475255525, -0.0001968806321472599], [0.00025620414334938174, -0.0001968806321472599, 3.9032621400252356]]"
5,4,1735,B2K4P2S10,B-K-P-S,18,496.8239762007081,3.565479422042636,"[[4.581202603208328, -0.22228754118688734, -0.14488327126448677], [-0.22228754118688734, 2.8442392736008393, -0.01723699551454003], [-0.14488327126448677, -0.01723699551454003, 3.2709963893187397]]"
5,4,1736,N2O6,N-O,8,127.94382756854571,1.999792497960996,"[[2.2626294764930885, -0.0021140857778179224, -6.400032860208562e-05], [-0.0021140857778179224, 1.7309319749650944, -0.3265903486169775], [-6.400032860208562e-05, -0.3265903486169775, 2.0058160424248066]]"
5,4,1737,Li7MnO8V2,Li-Mn-O-V,18,185.460654638358,4.524663808181781,"[[5.500441440197715, 0.00132252481713721, -0.0011108825533641575], [0.00132252481713721, 3.58098513423653, -0.12333625806658918], [-0.0011108825533641575, -0.12333625806658918, 4.492564850111103]]"
5,4,1738,H2K2O9P2S,H-K-O-P-S,16,246.63758399209743,2.320766509381299,"[[2.468152207152867, 0.06215648239474042, 0.21325896975759823], [0.06215648239474042, 2.363911960481547, -0.05822742775394437], [0.21325896975759823, -0.05822742775394437, 2.1302353605094835]]"
5,4,1739,N4,N,4,104.95923885451832,1.3767854717872037,"[[1.3881778827307216, 0.0003787362692913705, 0.00925709395639215], [0.0003787362692913705, 1.3954697516542987, -0.0003107954644312506], [0.00925709395639215, -0.0003107954644312506, 1.34670878097659]]"
5,4,1740,Al2Na4O6,Al-Na-O,12,162.5849857102346,2.7029281621214785,"[[2.89382522668188, -0.009838554133794888, 0.005640850473001116], [-0.009838554133794888, 2.540537466656836, 0.09429753225944265], [0.005640850473001116, 0.09429753225944265, 2.6744217930257186]]"
5,4,1741,MnO8P2Sb,Mn-O-P-Sb,12,166.2284773570864,3.535783533348835,"[[3.4493774489365956, 0.11453596960155918, 0.42843833704181444], [0.11453596960155918, 3.581283721913206, 0.19493770129350707], [0.42843833704181444, 0.19493770129350707, 3.576689429196704]]"
5,4,1742,BeCa3Ge2N6,Be-Ca-Ge-N,12,160.19920691886614,5.866729560547308,"[[5.733243299971908, 0.0006269869381953318, 0.005749721371401828], [0.0006269869381953318, 5.770248890532268, 0.03284798955476533], [0.005749721371401828, 0.03284798955476533, 6.096696491137748]]"
5,4,1743,Li4MnN3,Li-Mn-N,8,78.0431041881647,7.895384172653512,"[[8.647630545604043, 0.08152214456775436, -0.26088307986206505], [0.08152214456775436, 7.234200706555352, 0.2862882955910836], [-0.26088307986206505, 0.2862882955910836, 7.8043212658011445]]"
5,4,1744,B2N2,B-N,4,23.889550293080745,4.295374083921053,"[[4.244642594637675, 0.000165060214781965, 0.00010805879299286507], [0.000165060214781965, 4.244480322515146, 7.733526329269246e-05], [0.00010805879299286507, 7.733526329269246e-05, 4.39699933461034]]"
5,4,1745,Ba3MgNbO7,Ba-Mg-Nb-O,12,189.3096057905057,4.993337146616262,"[[4.934207301626488, 0.003512564077544658, -0.025389927040833017], [0.003512564077544658, 4.935526971260032, -0.028255285760475247], [-0.025389927040833017, -0.028255285760475247, 5.110277166962263]]"
5,4,1746,As2HgO6,As-Hg-O,9,109.7635184491762,4.947527408632291,"[[5.202416271693274, -0.0002995314375022378, 0.00017936903713621971], [-0.0002995314375022378, 4.820803676675061, -0.0004501382351996866], [0.00017936903713621971, -0.0004501382351996866, 4.819362277528537]]"
5,4,1747,CaO2Rb,Ca-O-Rb,4,72.62085053434264,3.688439675223496,"[[3.7364845246456886, -0.008050515606599008, 0.046548741424383665], [-0.008050515606599008, 3.7447265611423006, 0.028240907202554285], [0.046548741424383665, 0.028240907202554285, 3.584107939882501]]"
5,4,1748,Li2Mg2N2,Li-Mg-N,6,64.31245331793342,4.819266889444065,"[[4.861548361465683, -1.1403772540111481e-05, -0.0031502874990482787], [-1.1403772540111481e-05, 4.856568606098422, -0.0395810465655775], [-0.0031502874990482787, -0.0395810465655775, 4.73968370076809]]"
5,4,1749,AuK2Rb,Au-K-Rb,4,217.60363481526068,4.238908024750739,"[[4.610468429211731, 0.00025565076205586666, 0.00041077374654599247], [0.00025565076205586666, 4.607284396445523, 0.0005544510422514392], [0.00041077374654599247, 0.0005544510422514392, 3.4989712485949602]]"
5,4,1750,Cl3Rh,Cl-Rh,4,93.97866806919228,6.119569110818436,"[[7.246294808633026, 0.003267024466666953, 0.004047528523538095], [0.003267024466666953, 7.249991990900251, -0.0013885719033345824], [0.004047528523538095, -0.0013885719033345824, 3.862420532922029]]"
5,4,1751,HLi6N4Nb,H-Li-N-Nb,12,122.6861479778468,5.595455683410632,"[[6.436526974206858, 0.028397080350928475, 0.0007355734496282862], [0.028397080350928475, 4.553283237888115, 0.0012088247401134096], [0.0007355734496282862, 0.0012088247401134096, 5.796556838136922]]"
5,4,1752,S2SnV,S-Sn-V,4,76.89653767489018,11.47777538415796,"[[12.199984178699355, -0.000412377037630128, -0.003070959877750929], [-0.000412377037630128, 12.20635979641387, 0.0008899455177438157], [-0.003070959877750929, 0.0008899455177438157, 10.026982177360653]]"
5,4,1753,H3P,H-P,4,73.33367544356304,3.11003027878562,"[[2.934786464713825, -0.0019611032709509835, 0.11535204427559367], [-0.0019611032709509835, 3.1882948972089262, -0.0009922199096303419], [0.11535204427559367, -0.0009922199096303419, 3.2070094744341104]]"
5,4,1754,F2In2,F-In,4,84.01207088080433,5.512017970809427,"[[5.892834598875019, -0.006404008445699099, 0.002213253456648864], [-0.006404008445699099, 5.5157850500940855, 0.01252459246460992], [0.002213253456648864, 0.01252459246460992, 5.127434263459173]]"
5,4,1755,Al2As2O6,Al-As-O,10,116.02476684828667,4.913346454138612,"[[4.890506320178657, 0.0006228158390080864, 0.023063913150270426], [0.0006228158390080864, 4.966787360550337, 0.0007123833944611532], [0.023063913150270426, 0.0007123833944611532, 4.88274568168684]]"
5,4,1756,BaLi2Na2,Ba-Li-Na,5,181.3171192069477,4.328454608306317,"[[4.33020623240113, -0.004056410456504679, -0.01082938435299286], [-0.004056410456504679, 4.336342130549398, -0.005403014420259066], [-0.01082938435299286, -0.005403014420259066, 4.318815461968423]]"
5,4,1757,O4Rb2Tl2,O-Rb-Tl,8,165.79309052829024,4.363031950413251,"[[5.196204401628269, 0.003071930272163286, 0.003070780277555623], [0.003071930272163286, 3.802261647283665, 0.32374810302883217], [0.003070780277555623, 0.32374810302883217, 4.090629802327816]]"
5,4,1758,AgLiO2,Ag-Li-O,4,48.9843820474123,6.658793824329988,"[[6.0413415700155575, -2.4366319245119668, 0.0005258255659156927], [-2.4366319245119668, 6.072683187712538, 1.515594160157924e-05], [0.0005258255659156927, 1.515594160157924e-05, 7.8623567152618605]]"
5,4,1759,Ba6Ir2O10,Ba-Ir-O,18,371.7510279360069,4.578986784015631,"[[4.481871944082035, -0.005060431414082109, -0.016316449645655314], [-0.005060431414082109, 4.692151941896061, 0.020553388240462014], [-0.016316449645655314, 0.020553388240462014, 4.562936466068794]]"
5,4,1760,GeK5S6,Ge-K-S,12,417.8099229412182,3.459798766722314,"[[3.625794977424219, 0.0025802570271207825, 0.001472516291242915], [0.0025802570271207825, 3.629536538582304, -0.0021609214720804265], [0.001472516291242915, -0.0021609214720804265, 3.1240647841604154]]"
5,4,1761,FKNY,F-K-N-Y,4,72.76973135480785,3.953696701139119,"[[4.24575897862338, -0.04396337605726748, 0.27187827609065823], [-0.04396337605726748, 4.29388183581983, 0.16315193472485476], [0.27187827609065823, 0.16315193472485476, 3.321449288974146]]"
5,4,1762,NaO4Sc2,Na-O-Sc,7,87.57036647646112,3.946290833038925,"[[4.275531842482429, -0.00018299051136614573, -0.0013378826939595715], [-0.00018299051136614573, 4.274812197442101, 0.00031968042357326086], [-0.0013378826939595715, 0.00031968042357326086, 3.2885284591922463]]"
5,4,1763,I4,I,4,218.64746356690333,5.9970535689894895,"[[2.25842573511477, -0.26888037499939066, -0.44039273746342406], [-0.26888037499939066, 4.91761831324433, 4.869734601921289], [-0.44039273746342406, 4.869734601921289, 10.815116658609366]]"
5,4,1764,Cl2Li8N2,Cl-Li-N,12,154.86844091195036,4.218786796377004,"[[4.276630024124839, 0.0006255772937392978, 5.899418855124751e-05], [0.0006255772937392978, 4.271348164636954, 0.0005328191408983371], [5.899418855124751e-05, 0.0005328191408983371, 4.10838220036922]]"
5,4,1765,C2N2PdRb3,C-N-Pd-Rb,8,203.38297231342924,3.475170619656085,"[[2.5264771410381694, -0.20953607592390644, 0.6623538863493177], [-0.20953607592390644, 2.863447259404759, -0.834206351531364], [0.6623538863493177, -0.834206351531364, 5.035587458525328]]"
5,4,1766,Ba4GaN4O4PbSi2,Ba-Ga-N-O-Pb-Si,16,295.65830379106137,5.41470735300079,"[[5.286263590638622, 0.5776599177602552, 0.4393066504503724], [0.5776599177602552, 5.577437075401004, 0.1263391271995362], [0.4393066504503724, 0.1263391271995362, 5.380421392962745]]"
5,4,1767,LiO11P2SiSr2Tb,Li-O-P-Si-Sr-Tb,18,242.76025822730327,2.925135362910718,"[[2.9028115108599444, -0.06482206639776608, -0.03680212859773123], [-0.06482206639776608, 3.0714820838283647, 0.007726464916038196], [-0.03680212859773123, 0.007726464916038196, 2.801112494043844]]"
5,4,1768,Ba2KOSb,Ba-K-O-Sb,5,158.68866413894506,8.213814645603945,"[[8.183989292790475, -0.0016093316607254822, -0.00029995211677337784], [-0.0016093316607254822, 8.232810607467554, -0.001998287930516179], [-0.00029995211677337784, -0.001998287930516179, 8.224644036553798]]"
5,4,1769,Cs4Tl,Cs-Tl,5,458.32288678452267,4.441459902454519,"[[4.515888383601157, -0.00028525136831883375, 0.00013727176015719162], [-0.00028525136831883375, 4.394802785964831, -3.331067533581634e-05], [0.00013727176015719162, -3.331067533581634e-05, 4.413688537797571]]"
5,4,1770,KO2Tb,K-O-Tb,4,66.92890402297549,3.757244052926759,"[[3.844113253119935, -0.014465459303518644, 0.084812706552919], [-0.014465459303518644, 3.859295364147184, 0.05100923036847266], [0.084812706552919, 0.05100923036847266, 3.5683235415131573]]"
5,4,1771,LiO4SiZn2,Li-O-Si-Zn,8,92.55860993090435,3.6520254457826034,"[[3.743069445019051, -0.0850090302148203, -0.14317669336167593], [-0.0850090302148203, 3.7045805987941938, -0.17934403494196566], [-0.14317669336167593, -0.17934403494196566, 3.508426293534564]]"
5,4,1772,MnRb5Se3,Mn-Rb-Se,9,430.121660028601,3.720928746302688,"[[3.24494384992346, -0.008248881792905604, -0.21289365539035762], [-0.008248881792905604, 4.07037286698666, 0.027933010110923855], [-0.21289365539035762, 0.027933010110923855, 3.84746952199794]]"
5,4,1773,Cl2K3S,Cl-K-S,6,204.34371125421237,2.709865458945244,"[[2.713785427503554, -0.00010987680917115845, 0.00021395400196911192], [-0.00010987680917115845, 2.713799815439835, -0.00029617730910398124], [0.00021395400196911192, -0.00029617730910398124, 2.702011133892345]]"
5,4,1774,Ca2In2N4,Ca-In-N,8,112.18724317309176,8.834192248864646,"[[8.49413096632184, -0.0003591424116929781, 0.00010743485318187248], [-0.0003591424116929781, 9.906960958716818, 0.0060697813702446455], [0.00010743485318187248, 0.0060697813702446455, 8.101484821555282]]"
5,4,1775,C2La2N3O,C-La-N-O,8,130.41862990323233,4.010442849176414,"[[3.507524860597385, -0.0789206203693609, -0.2698000388389509], [-0.0789206203693609, 3.503357183517572, 0.20534723972039848], [-0.2698000388389509, 0.20534723972039848, 5.020446503414284]]"
5,4,1776,Cs2Mn2PS6,Cs-Mn-P-S,11,310.0654207161363,5.411701499770209,"[[5.956876780551184, 0.06051277643186466, 0.7838640039676824], [0.06051277643186466, 5.779734179067172, -0.12657379475344874], [0.7838640039676824, -0.12657379475344874, 4.498493539692271]]"
